,timestamp,id,x,y
3385,453.93333333333334,153.0,19.6467867,7.9680008
3389,454.3333333333333,153.0,20.2839587,8.0620513
3434,465.93333333333334,160.0,19.1895927,8.9224926
3436,466.3333333333333,160.0,18.6475507,8.7910156
3438,466.73333333333335,161.0,4.9795774,3.58798824
3439,466.73333333333335,160.0,17.8140507,8.5100415
3442,467.1333333333333,161.0,5.513638,3.98575856
3443,467.1333333333333,160.0,17.4145,8.4862673
3446,467.53333333333336,161.0,6.035807,4.329967
3447,467.53333333333336,160.0,16.7610672,8.3505795
3450,467.93333333333334,161.0,6.65392702,4.623215
3451,467.93333333333334,160.0,16.0948958,8.2122464
3454,468.3333333333333,161.0,7.26196929,4.9116819
3455,468.3333333333333,160.0,15.4579278,8.0697681
3459,468.73333333333335,161.0,7.90844465,5.1493295
3460,468.73333333333335,160.0,14.8520927,7.9232768
3464,469.1333333333333,161.0,8.6494104,5.4291516
3465,469.1333333333333,160.0,14.410172,7.7691161
3470,469.53333333333336,161.0,9.064809499999999,5.5670171
3471,469.53333333333336,160.0,13.738890999999999,7.5764929
3476,469.93333333333334,161.0,9.7864317,5.8836347
3477,469.93333333333334,160.0,13.051952100000001,7.337271100000001
3482,470.3333333333333,161.0,10.578432,6.0148546
3483,470.3333333333333,160.0,12.4514231,7.2212076
3488,470.73333333333335,161.0,11.1668874,6.1889617
3489,470.73333333333335,160.0,11.835209299999999,7.0159593000000005
3494,471.1333333333333,161.0,11.7815561,6.1843311
3495,471.1333333333333,160.0,11.2228795,7.0271878
3500,471.53333333333336,161.0,12.4895818,6.353002099999999
3501,471.53333333333336,160.0,10.5884702,6.8611571
3506,471.93333333333334,161.0,13.1814672,6.4754202
3507,471.93333333333334,160.0,10.0378551,6.646107499999999
3513,472.3333333333333,161.0,13.781357,6.7672258
3514,472.3333333333333,160.0,9.4389058,6.5637106
3520,472.73333333333335,161.0,14.5748962,6.7971066
3521,472.73333333333335,160.0,8.823596,6.3889738000000005
3528,473.1333333333333,161.0,15.1939678,7.0796647
3529,473.1333333333333,160.0,8.30775757,6.3022913
3536,473.53333333333336,161.0,15.8835801,7.313810800000001
3537,473.53333333333336,160.0,7.72567355,6.122385599999999
3543,473.93333333333334,161.0,16.5221189,7.6259955999999995
3544,473.93333333333334,160.0,7.02882573,5.9401092
3550,474.3333333333333,161.0,17.1465174,7.891788
3551,474.3333333333333,160.0,6.4386582,5.895486099999999
3557,474.73333333333335,161.0,17.9141047,8.0671486
3558,474.73333333333335,160.0,5.7306691999999995,5.8505269
3564,475.1333333333333,161.0,18.512726699999998,8.3233778
3565,475.1333333333333,160.0,5.1808724,5.8521593
3571,475.53333333333336,161.0,19.1779297,8.6106656
3572,475.53333333333336,160.0,4.2338006,5.9032915
3578,475.93333333333334,161.0,19.8253217,8.7762221
3579,475.93333333333334,160.0,3.6158456,6.002788600000001
3585,476.3333333333333,161.0,20.4221317,8.9020779
3586,476.3333333333333,160.0,3.2887201,6.1995382
3592,476.73333333333335,160.0,2.7209996,6.3507463
3625,489.0,169.0,4.2780096,8.2070366
3629,489.4,169.0,5.1761377,8.2737702
3633,489.8,169.0,5.6805088999999995,8.3983043
3637,490.2,169.0,6.59760771,8.4138245
3641,490.6,169.0,7.4424880311,8.4308079
3645,491.0,169.0,8.22608016,8.5397489
3649,491.4,169.0,8.9907749,8.6017529
3654,491.8,169.0,9.7407272,8.6625615
3659,492.2,169.0,10.5244936,8.7202937
3664,492.6,169.0,11.2925005,8.776865
3668,493.0,169.0,12.0941719,8.8733297
3672,493.4,169.0,12.8710679,8.8402353
3676,493.8,169.0,13.6397437,8.9340572
3680,494.2,169.0,14.390155499999999,8.9843114
3684,494.6,169.0,15.165744499999999,8.9903892
3688,495.0,169.0,15.9687832,9.0351313
3692,495.4,169.0,16.78917,8.9561436
3696,495.8,169.0,17.5551787,8.9604389
3700,496.2,169.0,18.3406207,8.8839654
3704,496.6,169.0,19.1106047,8.8481434
3709,497.0,169.0,19.8666427,8.8902358
3714,497.4,169.0,20.8614437,8.956996
3808,506.2,179.0,6.1979506,7.4940280999999995
3815,506.6,179.0,6.78519905,7.4805972
3822,507.0,179.0,7.420120685,7.5121682
3829,507.4,179.0,7.99372543,7.544480699999999
3836,507.8,179.0,8.5591642,7.5763332000000005
3848,508.2,179.0,9.1699469,7.6514513
3860,508.6,179.0,9.7679776,7.6807891
3872,509.0,179.0,10.3569511,7.709682600000001
3884,509.4,179.0,10.9847732,7.7368349
3896,509.8,179.0,11.6493623,7.7622388
3908,510.2,179.0,12.305255599999999,7.8303472
3920,510.6,179.0,12.9044813,7.8986435
3932,511.0,179.0,13.6326112,8.0463238
3943,511.4,179.0,14.2542764,8.1102126
3954,511.8,179.0,14.8654452,8.1730228
3962,511.8,186.0,4.0238765999999995,10.3087831
3969,512.2,179.0,15.421973900000001,8.1950397
3977,512.2,186.0,4.5910785999999995,10.3713205
3984,512.6,179.0,16.0117167,8.2152288
3992,512.6,186.0,5.1504679,10.4329965
3998,513.0,179.0,16.6718726,8.1915595
4007,513.0,186.0,5.8221819,10.6254857
4013,513.4,179.0,17.3567541,8.0865043
4022,513.4,186.0,6.62922969,10.6681916
4028,513.8,179.0,18.0717557,8.0616737
4037,513.8,186.0,7.30186933,10.5359882
4042,514.2,179.0,18.6969557,8.0794618
4051,514.2,186.0,7.96391994,10.405866
4057,514.6,179.0,19.2745277,8.1373988
4066,514.6,186.0,8.6156296,10.2777763
4071,515.0,179.0,19.7675877,8.1971693
4081,515.0,186.0,9.3593718,10.1901477
4086,515.4,179.0,20.2178287,8.2960231
4096,515.4,186.0,9.8857962,9.9836334
4100,515.8,179.0,20.7371377,8.4669277
4110,515.8,186.0,10.5080225,9.8616781
4123,516.2,186.0,10.839379600000001,9.800116
4135,516.6,186.0,11.4003119,9.6834309
4146,517.0,186.0,11.999725399999999,9.565972
4156,517.4,186.0,12.603449399999999,9.6626423
4166,517.8,186.0,13.316236799999999,9.498094
4175,518.2,186.0,13.875069100000001,9.1756931
4183,518.6,186.0,14.4814718,9.0635047
4191,519.0,186.0,15.0849731,9.0767439
4198,519.4,186.0,15.5759234,8.7250131
4205,519.8,186.0,16.1228068,8.7833187
4212,520.2,186.0,16.6147782,8.7212897
4219,520.6,186.0,17.1387682,8.6181925
4226,521.0,186.0,17.6968917,8.5547878
4233,521.4,186.0,18.1192697,8.2590505
4239,521.8,186.0,18.6706877,8.3961512
4245,522.2,186.0,19.1296037,8.3387128
4251,522.6,186.0,19.6564677,8.2402519
4269,528.6,193.0,17.286224699999998,11.0041205
4270,528.6,192.0,17.375721,10.3240709
4272,529.0,193.0,16.6873731,11.1290979
4273,529.0,192.0,16.7770747,10.4436319
4275,529.4,193.0,16.0747538,11.1760063
4276,529.4,192.0,16.1646792,10.484757
4278,529.8,193.0,15.495603599999999,11.2608883
4279,529.8,192.0,15.543870599999998,10.5671285
4281,530.2,193.0,14.9029187,11.2657339
4282,530.2,192.0,14.9529027,10.6071426
4284,530.6,193.0,14.2981192,11.2296164
4285,530.6,192.0,14.3477232,10.5654182
4287,531.0,193.0,13.683036600000001,11.1928849
4288,531.0,192.0,13.7322402,10.5229834
4290,531.4,193.0,13.099552,11.1105028
4291,531.4,192.0,13.148369899999999,10.4350307
4293,531.8,193.0,12.5544893,11.0656258
4294,531.8,192.0,12.5575513,10.3879019
4296,532.2,193.0,11.9146904,11.1114293
4297,532.2,192.0,11.9165172,10.428101
4299,532.6,193.0,11.3109076,11.1546543
4300,532.6,192.0,11.3115495,10.4660384
4302,533.0,193.0,10.7510921,11.281231
4303,533.0,192.0,10.7506188,10.5880594
4305,533.4,193.0,10.1383526,11.4564615
4306,533.4,192.0,10.1366411,10.7584546
4308,533.8,193.0,9.5131436,11.5907122
4309,533.8,192.0,9.4708428,11.0223706
4311,534.2,193.0,8.9876575,11.851032
4312,534.2,192.0,8.9473322,11.3238634
4314,534.6,193.0,8.8757974,12.3449591
4315,534.6,192.0,8.41419067,11.5846672
4317,535.0,193.0,8.33282497,12.4793983
4318,535.0,192.0,7.8745624,11.8486442
4320,535.4,193.0,7.90244699,12.8278054
4321,535.4,192.0,7.391012428,12.2456562
4353,541.8,197.0,20.2512227,9.2938187
4358,542.2,197.0,19.5075767,9.3338221
4363,542.6,197.0,19.0140157,9.3213745
4368,543.0,197.0,18.5858617,9.1871208
4372,543.4,198.0,20.112887699999998,9.5696826
4374,543.4,197.0,18.1910807,9.0491676
4379,543.8,198.0,19.5576817,9.6789421
4381,543.8,197.0,17.8309467,8.9076769
4386,544.2,198.0,18.9981697,9.9062999
4388,544.2,197.0,17.6226137,8.6777921
4394,544.6,198.0,18.4302627,10.1370691
4396,544.6,197.0,17.3361686,8.5295936
4402,545.0,198.0,17.8913607,10.3294142
4404,545.0,197.0,16.7980663,8.2681226
4411,545.4,198.0,17.3446966,10.52453
4413,545.4,197.0,16.3452502,8.244074
4420,545.8,198.0,16.7826605,10.5632087
4422,545.8,197.0,15.8845548,8.1787147
4430,546.2,198.0,16.2136809,10.6426449
4432,546.2,197.0,15.375372299999999,8.1139332
4441,546.6,198.0,15.633724699999998,10.6828785
4443,546.6,197.0,14.7749277,8.0927179
4451,547.0,198.0,15.0400844,10.6421904
4453,547.0,197.0,14.244918,7.942309699999999
4456,547.0,204.0,4.4022994,7.7262260000000005
4462,547.4,198.0,14.4455768,10.7653045
4464,547.4,197.0,13.7091687,7.8319229
4468,547.4,204.0,4.9638903,7.7595457
4474,547.8,198.0,13.880728600000001,10.80449
4476,547.8,197.0,13.120195299999999,7.721114
4480,547.8,204.0,5.5849065,7.9318022
4486,548.2,198.0,13.3097362,10.8859813
4488,548.2,197.0,12.607677200000001,7.5199903
4492,548.2,204.0,6.4024643,8.0020571
4498,548.6,198.0,12.7327321,11.0106974
4500,548.6,197.0,11.959265,7.492797599999999
4504,548.6,204.0,7.09882573,8.0740813
4510,549.0,198.0,12.147139,11.137270000000001
4512,549.0,197.0,11.388292,7.375320500000001
4516,549.0,204.0,7.68346081,8.19376
4523,549.4,198.0,11.604888899999999,11.3474124
4525,549.4,197.0,10.856260299999999,7.2549802
4529,549.4,204.0,8.31032782,8.3099384
4536,549.8,198.0,11.0495995,11.4747643
4538,549.8,197.0,10.3195803,7.17734
4542,549.8,204.0,9.0340271,8.510326
4549,550.2,198.0,10.4865505,11.603895900000001
4551,550.2,197.0,9.771953,7.0537939000000005
4555,550.2,204.0,9.7504021,8.7955326
4562,550.6,198.0,9.9187404,11.7781956
4564,550.6,197.0,9.2195632,6.9735601
4568,550.6,204.0,10.3922823,8.9017948
4575,551.0,198.0,9.3397946,11.911285300000001
4577,551.0,197.0,8.6556465,6.8466702999999995
4581,551.0,204.0,11.0707814,9.0041949
4588,551.4,198.0,8.8057959,12.0861509
4590,551.4,197.0,8.134664129999999,6.7171633
4594,551.4,204.0,11.8245734,9.0144351
4601,551.8,198.0,8.31538364,12.259083
4603,551.8,197.0,7.60646636,6.5858625
4607,551.8,204.0,12.518102899999999,9.0265213
4614,552.2,198.0,7.7718956299999995,12.4826611
4616,552.2,197.0,7.06708372,6.4062093
4620,552.2,204.0,13.1542397,9.0404249
4627,552.6,198.0,7.22529213,12.7536219
4629,552.6,197.0,6.56950188,6.1766926
4633,552.6,204.0,13.8630485,8.9662114
4640,553.0,198.0,6.72428254,13.0231913
4642,553.0,197.0,6.2273676,5.943404
4646,553.0,204.0,14.6043536,8.93297
4653,553.4,198.0,6.2784273,13.380671000000001
4655,553.4,197.0,5.5922218,5.5177894
4659,553.4,204.0,15.2887867,8.9022787
4667,553.8,198.0,5.8164397999999995,13.606207000000001
4669,553.8,197.0,4.596641099999999,4.9374298
4673,553.8,204.0,15.9607158,8.8721482
4682,554.2,198.0,5.3579550000000005,13.924597
4684,554.2,197.0,4.117184399999999,4.6416591
4688,554.2,204.0,16.7039973,8.8792575
4697,554.6,198.0,4.8992863,14.291454
4699,554.6,197.0,3.6798729999999997,4.2446842799999995
4703,554.6,204.0,17.4303352,8.8462801
4712,555.0,197.0,3.2953284,3.8439685900000002
4716,555.0,204.0,18.1030187,8.8157387
4724,555.0,211.0,3.6940408,8.032763600000001
4727,555.4,197.0,2.911308,3.4886016
4731,555.4,204.0,18.8046377,8.8623779
4739,555.4,211.0,4.2602879,8.0166115
4744,555.8,204.0,19.5255697,8.7899996
4752,555.8,211.0,4.929922599999999,7.9975100999999995
4756,556.2,204.0,20.1963857,8.759167
4764,556.2,211.0,5.484060599999999,8.0287731
4766,556.6,204.0,21.0720177,8.7568925
4774,556.6,211.0,5.8768934,8.1578188
4783,557.0,211.0,6.88437621,8.0343058
4790,557.4,211.0,7.468511232,8.1088246
4796,557.8,211.0,8.13940507,8.0881727
4802,558.2,211.0,8.8096101,8.2029478
4808,558.6,211.0,9.4121846,8.2281526
4814,559.0,211.0,10.0512213,8.2070401
4820,559.4,211.0,10.6411813,8.3197234
4826,559.8,211.0,11.307672499999999,8.2965774
4832,560.2,211.0,11.919253699999999,8.3186548
4838,560.6,211.0,12.5264499,8.426085
4844,561.0,211.0,13.2110021,8.4858526
4846,561.0,212.0,20.8826747,9.6388747
4850,561.4,211.0,13.794799300000001,8.5479904
4852,561.4,212.0,19.9782017,9.9608516
4856,561.8,211.0,14.3693676,8.6091459
4858,561.8,212.0,19.3491317,10.1551403
4862,562.2,211.0,15.0138953,8.5416574
4864,562.2,212.0,18.7504687,10.4277862
4870,562.6,211.0,15.653750200000001,8.5984283
4872,562.6,212.0,18.1374447,10.5875829
4878,563.0,211.0,16.2390339,8.6152534
4880,563.0,212.0,17.5863367,10.5869275
4885,563.4,211.0,16.8499527,8.5090481
4887,563.4,212.0,16.9916974,10.7081561
4892,563.8,211.0,17.4961757,8.5230471
4894,563.8,212.0,16.3425808,10.754267
4898,564.2,211.0,18.1274677,8.4574973
4900,564.2,212.0,15.677515199999998,10.7204074
4904,564.6,211.0,18.7493737,8.4324018
4906,564.6,212.0,15.048777699999999,10.805279
4909,565.0,211.0,19.3996977,8.4451661
4911,565.0,212.0,14.404720900000001,10.8094113
4914,565.4,211.0,20.0710667,8.3404292
4916,565.4,212.0,13.749158999999999,10.8136174
4919,565.8,211.0,20.7734777,8.4654001
4921,565.8,212.0,13.1290105,10.8566393
4924,566.2,212.0,12.493225599999999,10.8160498
4927,566.6,212.0,11.8001098,10.7778573
4930,567.0,212.0,11.1468861,10.8217242
4933,567.4,212.0,10.524232699999999,10.7765714
4936,567.8,212.0,9.894377800000001,10.7743201
4939,568.2,212.0,9.2080377,10.8192677
4945,568.2,216.0,3.2695138000000004,11.350724900000001
4946,568.6,212.0,8.5564968,10.8173327
4952,568.6,216.0,3.4358234000000003,11.2921437
4953,569.0,212.0,7.94870068,10.8567988
4959,569.0,216.0,3.6015289999999998,11.2337752
4960,569.4,212.0,7.27605781,10.8551495
4966,569.4,216.0,3.6015289999999998,11.2337752
4967,569.8,212.0,6.58420706,10.7624888
4973,569.8,216.0,4.0185148,11.4416239
4974,570.2,212.0,6.2129712999999995,10.7857689
4980,570.2,216.0,4.2509689,11.519442100000001
4981,570.6,212.0,5.5687112,10.8261703
4987,570.6,216.0,4.5287658,11.5000163
4988,571.0,212.0,5.4148566,10.324708
4994,571.0,216.0,4.6565883,11.6776698
4995,571.4,212.0,4.757133,10.3619245
5001,571.4,216.0,4.6565883,11.6776698
5002,571.8,212.0,4.145043599999999,10.3965588
5008,571.8,216.0,4.6565883,11.6776698
5012,572.2,216.0,5.2131629,11.7301262
5016,572.6,216.0,5.2131629,11.7301262
5020,573.0,216.0,5.2131629,11.7301262
5024,573.4,216.0,5.484484699999999,11.7102515
5028,573.8,216.0,5.5843398,11.6107379
5032,574.2,216.0,5.5843398,11.6107379
5038,574.6,216.0,5.7956256,11.5494952
5044,575.0,216.0,5.7956256,11.5494952
5050,575.4,216.0,5.7956256,11.5494952
5057,575.8,216.0,5.7956256,11.5494952
5064,576.2,216.0,5.7956256,11.5494952
5071,576.6,216.0,5.234227799999999,11.3579598
5078,577.0,216.0,5.234227799999999,11.3579598
5084,577.4,216.0,5.234227799999999,11.3579598
5090,577.8,216.0,5.234227799999999,11.3579598
5096,578.2,216.0,5.1964554,11.5460469
5102,578.6,216.0,5.1964554,11.5460469
5106,579.0,216.0,5.1964554,11.5460469
5110,579.4,216.0,5.1964554,11.5460469
5114,579.8,216.0,5.1964554,11.5460469
5118,580.2,216.0,5.1964554,11.5460469
5122,580.6,216.0,5.1964554,11.5460469
5127,581.0,216.0,5.1964554,11.5460469
5132,581.4,216.0,5.1964554,11.5460469
5137,581.8,216.0,4.6651862,11.770266300000001
5142,582.2,216.0,4.6651862,11.770266300000001
5147,582.6,216.0,4.6651862,11.770266300000001
5153,583.0,224.0,5.3899648,10.0466536
5154,583.0,216.0,4.4646611,11.4109206
5160,583.4,224.0,6.1039067,10.1472348
5161,583.4,216.0,4.4646611,11.4109206
5166,583.8,224.0,6.89116489,10.0125048
5167,583.8,216.0,4.4646611,11.4109206
5171,584.2,224.0,7.5201244979999995,10.0240761
5172,584.2,216.0,4.4646611,11.4109206
5176,584.6,224.0,8.1902254,10.0326748
5177,584.6,216.0,4.177546899999999,11.3367358
5181,585.0,224.0,8.9025775,10.0827708
5182,585.0,216.0,4.177546899999999,11.3367358
5186,585.4,224.0,9.4644874,10.2725564
5187,585.4,216.0,4.177546899999999,11.3367358
5191,585.8,224.0,10.102190799999999,10.2789161
5192,585.8,216.0,4.177546899999999,11.3367358
5195,586.2,224.0,10.7265648,10.2418468
5196,586.2,216.0,4.177546899999999,11.3367358
5199,586.6,224.0,11.4319351,10.1568443
5200,586.6,216.0,4.177546899999999,11.3367358
5203,587.0,224.0,12.130317699999999,10.1585054
5204,587.0,216.0,4.177546899999999,11.3367358
5207,587.4,224.0,12.7630654,10.0361627
5208,587.4,216.0,4.177546899999999,11.3367358
5211,587.8,224.0,13.5189782,9.9081502
5212,587.8,216.0,4.177546899999999,11.3367358
5215,588.2,224.0,14.1368009,9.9144957
5216,588.2,216.0,4.177546899999999,11.3367358
5219,588.6,224.0,14.780598399999999,9.7947593
5220,588.6,216.0,4.177546899999999,11.3367358
5223,589.0,224.0,15.420043100000001,9.7995207
5225,589.0,216.0,4.177546899999999,11.3367358
5228,589.4,224.0,15.961481800000001,9.7279405
5230,589.4,216.0,4.177546899999999,11.3367358
5233,589.8,224.0,16.5340945,9.6148648
5237,589.8,216.0,4.177546899999999,11.3367358
5240,590.2,224.0,17.1400791,9.5412374
5244,590.2,216.0,4.177546899999999,11.3367358
5247,590.6,224.0,17.7327377,9.3895836
5251,590.6,216.0,4.177546899999999,11.3367358
5253,591.0,224.0,18.3161127,9.2403051
5257,591.0,216.0,4.177546899999999,11.3367358
5259,591.4,224.0,18.9316897,9.1694835
5263,591.4,216.0,3.766634,11.1756183
5267,591.8,216.0,3.766634,11.1756183
5271,592.2,216.0,3.766634,11.1756183
5275,592.6,216.0,3.766634,11.1756183
5279,593.0,229.0,8.5544794,5.520848
5280,593.0,216.0,3.1365884,11.1692647
5286,593.4,229.0,9.3325348,5.7944129
5287,593.4,216.0,3.0171805999999997,11.1293255
5293,593.8,229.0,9.8422747,5.9736378000000006
5294,593.8,216.0,2.8350231,11.0454288
5300,594.2,229.0,10.5938066,6.2378771
5301,594.2,216.0,2.7146901000000003,11.0051452
5307,594.6,229.0,11.2351195,6.4978419
5308,594.6,216.0,2.6035611000000003,11.0600724
5314,595.0,229.0,11.9089592,6.7088253
5315,595.0,216.0,2.6083441,11.1077136
5321,595.4,229.0,12.616199,6.9151294
5322,595.4,216.0,2.6083441,11.1077136
5328,595.8,229.0,13.2621865,7.0755247
5329,595.8,216.0,2.6083441,11.1077136
5335,596.2,229.0,13.9384829,7.189723799999999
5336,596.2,216.0,2.6083441,11.1077136
5342,596.6,229.0,14.6022876,7.301813599999999
5343,596.6,216.0,2.6083441,11.1077136
5347,597.0,229.0,15.3390746,7.4097604
5348,597.0,216.0,2.6083441,11.1077136
5352,597.4,229.0,16.0608428,7.515506800000001
5353,597.4,216.0,2.6083441,11.1077136
5356,597.8,229.0,16.7290628,7.66094
5357,597.8,216.0,2.6083441,11.1077136
5361,598.2,229.0,17.4628807,7.7608958
5362,598.2,216.0,2.6083441,11.1077136
5366,598.6,229.0,18.1437687,7.8998267
5367,598.6,216.0,2.6615433,11.0564042
5371,599.0,229.0,18.8496127,8.0346602
5372,599.0,216.0,2.6615433,11.0564042
5376,599.4,229.0,19.5798807,8.2042162
5377,599.4,216.0,2.6083441,11.1077136
5381,599.8,229.0,20.2216947,8.4115348
5382,599.8,216.0,2.5550923999999995,11.1590736
5387,600.2,216.0,2.4969813,11.1628147
5392,600.6,216.0,2.4387919,11.1665608
5397,601.0,216.0,2.3173275,11.1262868
5402,601.4,216.0,2.1954906999999997,11.0858894
5407,601.8,216.0,2.078189,11.0933105
5412,602.2,216.0,1.9655044999999998,11.1487408
5417,602.6,216.0,1.7984676999999998,11.2561532
5424,603.0,216.0,1.6851325,11.3119332
5431,603.4,216.0,1.5665031999999997,11.3197021
5438,603.8,216.0,1.4475505999999996,11.3274921
5445,604.2,216.0,1.3333575,11.383574600000001
5452,604.6,216.0,1.2291109000000002,11.5363728
5459,605.0,216.0,1.2393201999999999,11.632885100000001
5466,605.4,216.0,1.1897133000000002,11.7335093
5473,605.8,216.0,0.9599982000000002,11.8469893
5481,606.2,216.0,1.5774781999999998,11.996445600000001
5489,606.6,216.0,2.3121127,12.2298139
5497,607.0,216.0,2.9901754,12.604495400000001
5505,607.4,216.0,3.7079955,12.921203
5512,607.8,216.0,4.4634374,13.181090600000001
5519,608.2,216.0,5.1876774,13.2538979
5533,609.0,240.0,5.5849065,7.9318022
5535,609.0,239.0,5.2773029000000005,8.7881616
5542,609.4,240.0,6.1881945,8.0082901
5544,609.4,239.0,5.9915774,8.8541008
5552,609.8,240.0,6.72567201,8.0390121
5554,609.8,239.0,6.58352264,8.8771076
5562,610.2,240.0,7.1999515,8.0249477
5564,610.2,239.0,6.83647615,8.7287502
5572,610.6,240.0,7.83114154,8.0976619
5574,610.6,239.0,7.416493886,8.7524318
5582,611.0,240.0,8.4523378,8.169224700000001
5584,611.0,239.0,7.9918172499999995,8.8210706
5592,611.4,240.0,9.0069865,8.1515255
5594,611.4,239.0,8.5483637,8.7538014
5602,611.8,240.0,9.5540346,8.1340688
5604,611.8,239.0,9.1007976,8.732130100000001
5612,612.2,240.0,10.1391791,8.071011
5614,612.2,239.0,9.6883748,8.6200803
5622,612.6,240.0,10.6709402,8.0543421
5624,612.6,239.0,10.2254204,8.5996165
5633,613.0,240.0,11.1984986,8.081593
5635,613.0,239.0,10.7582468,8.6232175
5642,613.4,240.0,11.7655515,8.1069554
5644,613.4,239.0,11.283769,8.6464949
5651,613.8,240.0,12.2782269,8.1334642
5653,613.8,239.0,11.7583769,8.7145058
5660,614.2,240.0,12.829406500000001,8.1580904
5662,614.2,239.0,12.364787100000001,8.7759403
5669,614.6,240.0,13.3303332,8.2263343
5671,614.6,239.0,12.8205901,8.7570356
5678,615.0,240.0,13.8220365,8.2515034
5680,615.0,239.0,13.2261927,8.740213
5687,615.4,240.0,14.3049298,8.2344615
5689,615.4,239.0,13.7185253,8.7619694
5696,615.8,240.0,14.7430529,8.302421
5698,615.8,239.0,14.2020248,8.7416445
5704,616.2,240.0,15.171509499999999,8.286818
5706,616.2,239.0,14.636200800000001,8.723393
5712,616.6,240.0,15.6392059,8.3109767
5714,616.6,239.0,15.110172500000001,8.7448533
5720,617.0,240.0,16.1008868,8.3348247
5722,617.0,239.0,15.5759234,8.7250131
5726,617.4,240.0,16.7610672,8.3505795
5728,617.4,239.0,16.0378327,8.7461903
5732,617.8,240.0,17.3255072,8.28885
5734,617.8,239.0,16.4078404,8.6895748
5738,618.2,240.0,17.8434647,8.2694048
5740,618.2,239.0,16.7315796,8.5948247
5744,618.6,240.0,18.3523727,8.2106451
5746,618.6,239.0,17.096625799999998,8.5796842
5750,619.0,240.0,18.8925877,8.1513079
5752,619.0,239.0,17.6174377,8.5580832
5756,619.4,240.0,19.3882987,8.1332556
5758,619.4,239.0,17.9769207,8.6227347
5761,619.8,240.0,19.8783787,8.1542141
5763,619.8,239.0,18.4413787,8.4843749
5766,620.2,240.0,20.4362437,8.210539
5768,620.2,239.0,19.0180307,8.4215608
5771,620.6,240.0,20.8424797,8.3479398
5773,620.6,239.0,19.3968507,8.3672567
5777,621.0,239.0,19.7730377,8.3522879
5780,621.4,239.0,20.2662817,8.6406264
5783,621.4,246.0,11.5189664,8.6372684
5784,621.4,249.0,10.137755,8.7356823
5785,621.4,248.0,9.6591907,8.219992
5788,621.8,239.0,20.6704167,8.6609566
5791,621.8,246.0,12.2242546,8.7387431
5792,621.8,249.0,10.7164412,8.712656
5793,621.8,248.0,10.2911582,8.1548355
5797,622.2,246.0,12.8684702,8.7977032
5798,622.2,249.0,11.2423986,8.7353268
5799,622.2,248.0,10.8685328,8.1360856
5803,622.6,246.0,13.4521491,8.773167
5804,622.6,249.0,11.7555598,8.6713088
5805,622.6,248.0,11.3874916,8.0755621
5809,623.0,246.0,14.0755146,8.8308827
5810,623.0,249.0,12.3593925,8.6902534
5811,623.0,248.0,11.9434206,7.9710751
5815,623.4,246.0,14.6861005,8.846132
5816,623.4,249.0,12.951109200000001,8.6663761
5817,623.4,248.0,12.588554,7.951216199999999
5821,623.8,246.0,15.242081899999999,8.8218243
5822,623.8,249.0,13.486761099999999,8.6024231
5823,623.8,248.0,13.130418500000001,7.891816
5827,624.2,246.0,15.8356657,8.8777557
5828,624.2,249.0,14.1902978,8.5324755
5829,624.2,248.0,13.7164956,7.958874
5833,624.6,246.0,16.5386639,8.8462319
5834,624.6,249.0,14.8809918,8.4638048
5835,624.6,248.0,14.4263324,8.062495
5839,625.0,246.0,17.1093321,8.8608544
5840,625.0,249.0,15.48115,8.523065
5841,625.0,248.0,14.946866799999999,8.0869405
5845,625.4,246.0,17.7122817,8.9131976
5846,625.4,249.0,16.0298081,8.5830422
5847,625.4,248.0,15.413486800000001,8.0298813
5851,625.8,246.0,18.2642987,8.9270512
5852,625.8,249.0,16.566231,8.5610949
5853,625.8,248.0,15.9242898,8.1362511
5857,626.2,246.0,18.8061587,8.9015388
5858,626.2,249.0,17.096625799999998,8.5796842
5859,626.2,248.0,16.4237825,8.1596847
5863,626.6,246.0,19.3804157,8.9522917
5864,626.6,249.0,17.6174377,8.5580832
5865,626.6,248.0,16.8369113,8.2261692
5869,627.0,246.0,19.9038707,8.8884622
5870,627.0,249.0,18.2513827,8.6110431
5871,627.0,248.0,17.2156918,8.5345228
5875,627.4,246.0,20.3069277,8.7540862
5876,627.4,249.0,18.7231227,8.7482768
5877,627.4,248.0,17.7020267,8.6743647
5881,627.8,246.0,20.8169297,8.6925206
5882,627.8,249.0,19.2625877,8.8410727
5883,627.8,248.0,18.220413699999998,8.8104086
5890,628.2,249.0,19.7961327,9.0095395
5891,628.2,248.0,18.6969047,9.0637559
5898,628.6,249.0,20.1698207,9.0679383
5899,628.6,248.0,19.1574357,9.0800276
5906,629.0,249.0,20.3487607,8.9056146
5907,629.0,248.0,19.6187667,9.2891805
5915,629.4,249.0,20.5782307,9.1999692
5916,629.4,248.0,19.8442027,9.3157137
5923,629.4,255.0,20.8826747,9.6388747
5924,629.4,256.0,19.8486877,10.505206
5926,629.8,249.0,20.5770037,9.1618896
5927,629.8,248.0,19.8827437,9.3521438
5934,629.8,255.0,19.9425107,10.0014167
5935,629.8,256.0,19.2212987,10.7810692
5937,630.2,248.0,20.5380677,9.0875582
5944,630.2,255.0,18.9585857,9.8698453
5945,630.2,256.0,18.6891547,10.8206386
5947,630.6,248.0,20.6486067,9.120044
5954,630.6,255.0,18.1471417,9.8800222
5955,630.6,256.0,18.1909147,10.9358485
