,timestamp,id,x,y,z,vel_x,vel_z,vel_y
2397,311.1333333333333,114,17.366737,7.4003751,0.0,-0.86806211,0.0,-0.28147323
2398,311.53333333333336,116,8.32857898,5.2439899,0.0,1.6588502,0.0,0.75593152
2399,311.53333333333336,113,15.7136736,9.7827423,0.0,-1.2583605,0.0,-0.029307864
2400,311.53333333333336,114,16.9975904,7.2877019,0.0,-0.82545658,0.0,-0.28548251
2401,311.93333333333334,116,9.064809499999999,5.5670171,0.0,1.6407641,0.0,0.85672486
2402,311.93333333333334,113,15.2088592,9.8115881,0.0,-1.2283366,0.0,-0.13652791
2403,311.93333333333334,114,16.7063718,7.171989,0.0,-0.93591482,0.0,-0.2350364
2404,312.3333333333333,116,9.6411902,5.9293698,0.0,1.8507603,0.0,0.83906521
2405,312.3333333333333,113,14.731004299999999,9.67352,0.0,-1.1943168,0.0,-0.19184857
2406,312.3333333333333,114,16.2488585,7.0996728000000004,0.0,-1.1539538,0.0,-0.23372984
2408,312.73333333333335,116,10.5454177,6.2382691999999995,0.0,1.9366442,0.0,0.76645754
2409,312.73333333333335,113,14.2534058,9.6581092,0.0,-1.198869,0.0,0.013449405
2410,312.73333333333335,114,15.7832087,6.9850052,0.0,-1.2226953,0.0,-0.23556762
2412,313.1333333333333,116,11.1905056,6.5425358,0.0,1.7184324,0.0,0.80646006
2413,313.1333333333333,113,13.7719091,9.6842795,0.0,-1.2736825,0.0,-0.036323608
2414,313.1333333333333,114,15.2707023,6.9112187,0.0,-0.69669479,0.0,-0.14346046
2416,313.53333333333336,116,11.9201637,6.883437300000001,0.0,1.8525865,0.0,0.68058688
2417,313.53333333333336,113,13.2344598,9.6290503,0.0,-1.2839087,0.0,0.069782929
2418,313.53333333333336,114,15.2258529,6.8702368,0.0,-1.1627406,0.0,-0.50845322
2420,313.93333333333334,116,12.6725748,7.0870052999999995,0.0,1.8616593,0.0,0.5036799
2421,313.93333333333334,113,12.7447822,9.7401058,0.0,-1.1813413,0.0,0.16975892
2422,313.93333333333334,114,14.3405099,6.5044561000000005,0.0,-1.7805286,0.0,-0.66263368
2424,313.93333333333334,118,4.7458751,2.8518369,0.0,1.0674125,0.0,1.0048906
2425,314.3333333333333,116,13.4094911,7.286381199999999,0.0,1.9243703,0.0,0.33247565
2426,314.3333333333333,113,12.2893867,9.7648575,0.0,-1.2068383,0.0,0.01180972
2427,314.3333333333333,114,13.80143,6.3401299,0.0,-1.4743851,0.0,-0.46707878
2429,314.3333333333333,118,5.1728401,3.253793134,0.0,1.135009,0.0,1.0606288
2430,314.73333333333335,116,14.212071,7.3529859,0.0,1.8857537,0.0,0.32392492
2431,314.73333333333335,113,11.779311499999999,9.7495536,0.0,-1.2766379,0.0,0.069387747
2432,314.73333333333335,114,13.161001800000001,6.1307931,0.0,-1.487519,0.0,-0.311225
2434,314.73333333333335,118,5.6538823,3.7003399,0.0,1.3300634,0.0,1.1111321
2435,315.1333333333333,116,14.918094100000001,7.5455211,0.0,1.686842,0.0,0.32308391
2436,315.1333333333333,113,11.2680764,9.8203677,0.0,-1.2826993,0.0,0.23246148
2437,315.1333333333333,114,12.611414799999999,6.0911499,0.0,-1.3981009,0.0,-0.31893131
2439,315.1333333333333,118,6.236890799999999,4.14269879,0.0,1.2402297,0.0,1.0353001
2440,315.53333333333336,116,15.561544699999999,7.611452999999999,0.0,1.7028967,0.0,0.26269234
2441,315.53333333333336,113,10.7531521,9.9355228,0.0,-1.2391463,0.0,0.23176649
2442,315.53333333333336,114,12.0425211,5.875648,0.0,-1.3047738,0.0,-0.37762022
2444,315.53333333333336,118,6.64606611,4.52858,0.0,1.149283,0.0,0.96010856
2445,315.93333333333334,116,16.2804115,7.755675,0.0,1.8249296,0.0,0.25413223
2446,315.93333333333334,113,10.2767593,10.0057809,0.0,-1.1941377,0.0,0.23157264
2447,315.93333333333334,114,11.5675958,5.7890537,0.0,-1.3109702,0.0,-0.16212593
2449,315.93333333333334,118,7.15631722,4.9107856000000005,0.0,1.2803632,0.0,1.1230501
2450,316.3333333333333,116,17.0214883,7.8147588,0.0,1.8335121,0.0,0.14618024
2451,316.3333333333333,113,9.7978419,10.1207809,0.0,-1.2125869,0.0,0.17883144
2452,316.3333333333333,114,10.9937449,5.7459473,0.0,-1.5181294,0.0,-0.27680433
2454,316.3333333333333,118,7.67035664,5.4270201,0.0,1.1929906,0.0,1.0505341
2455,316.73333333333335,116,17.7472207,7.872619200000001,0.0,1.801681,0.0,0.29166693
2456,316.73333333333335,113,9.306689800000001,10.148846,0.0,-1.2270423,0.0,0.18163802
2457,316.73333333333335,114,10.3530923,5.5676102,0.0,-1.6075923,0.0,-0.33649306
2459,316.73333333333335,118,8.11070972,5.751213,0.0,1.221198,0.0,0.80466391
2460,317.1333333333333,116,18.4628327,8.0480923,0.0,1.812243,0.0,0.28550439
2461,317.1333333333333,113,8.8162081,10.2660913,0.0,-1.2335009,0.0,0.29485748
2462,317.1333333333333,114,9.707671099999999,5.4767528,0.0,-1.6401104,0.0,-0.40054649
2464,317.1333333333333,118,8.647314999999999,6.0707512,0.0,1.3857005,0.0,0.67896581
2465,317.53333333333336,116,19.1970157,8.1010227,0.0,1.8194094,0.0,0.22772542
2466,317.53333333333336,113,8.3198891,10.384732,0.0,-1.2617865,0.0,0.12995057
2467,317.53333333333336,114,9.041004,5.247173,0.0,-1.6774699,0.0,-0.52145248
2469,317.53333333333336,118,9.2192701,6.2943856,0.0,1.4805038,0.0,0.55407212
2470,317.93333333333334,116,19.9183607,8.2302727,0.0,1.8033626,0.0,0.32312484
2471,317.93333333333334,113,7.8067788799999995,10.3700518,0.0,-1.2771823,0.0,0.13259647
2472,317.93333333333334,114,8.36569514,5.0595908000000005,0.0,-1.5915617,0.0,-0.70507849
2474,317.93333333333334,118,9.8317181,6.5140089,0.0,1.5674684,0.0,0.3767473
2476,318.3333333333333,113,7.29814323,10.4908092,0.0,-1.1623783,0.0,0.12544051
2477,318.3333333333333,114,7.76775463,4.6831102,0.0,-1.2856723,0.0,-0.65246449
2479,318.3333333333333,118,10.4732448,6.5957834,0.0,1.534599,0.0,0.25877326
2481,318.73333333333335,113,6.87687622,10.4704042,0.0,-1.0587696,0.0,-0.051283763
2482,318.73333333333335,114,7.33715731,4.5376192,0.0,-1.4365562,0.0,-0.60784208
2484,318.73333333333335,118,11.0593973,6.7210275,0.0,1.4539617,0.0,0.31067019
2486,319.1333333333333,113,6.45112752,10.4497822,0.0,-1.1270297,0.0,0.066912172
2487,319.1333333333333,114,6.61850964,4.19683656,0.0,-1.546511,0.0,-0.9143662
2489,319.1333333333333,118,11.6364141,6.8443196,0.0,1.4892145,0.0,0.30481918
2491,319.53333333333336,113,5.9752525,10.5239339,0.0,-1.1896876,0.0,0.18537946
2492,319.53333333333336,114,6.0999485,3.80612628,0.0,-1.2964028,0.0,-0.97677571
2494,319.53333333333336,118,12.2507689,6.9648829,0.0,1.5297285,0.0,0.40647168
2497,319.93333333333334,118,12.860197,7.1694969,0.0,1.5633797,0.0,0.45263417
2500,320.3333333333333,118,13.5014726,7.326990200000001,0.0,1.5340553,0.0,0.39162579
2503,320.73333333333335,118,14.0874412,7.4827976,0.0,1.5069582,0.0,0.38484025
2506,321.1333333333333,118,14.7070392,7.634862399999999,0.0,1.5859231,0.0,0.3234994
2509,321.53333333333336,118,15.3561797,7.7415971,0.0,1.6132149,0.0,0.36698492
2512,321.93333333333334,118,15.9976111,7.9284503,0.0,1.5863448,0.0,0.41204252
2515,322.3333333333333,118,16.6252555,8.0712311,0.0,1.5549408,0.0,0.35372836
2519,322.73333333333335,118,17.2415637,8.211433,0.0,1.531198,0.0,0.44695912
2523,323.1333333333333,118,17.8502137,8.4287984,0.0,1.5216254,0.0,0.54341341
2527,363.1333333333333,121,18.5069767,9.1518136,0.0,-1.6479572,0.0,0.38079157
2529,363.53333333333336,121,17.8477937,9.3041303,0.0,-1.4625867,0.0,0.37347086
2531,363.93333333333334,121,17.3369071,9.4505903,0.0,-1.339024,0.0,0.32133407
2533,364.3333333333333,121,16.7765743,9.5611975,0.0,-1.4115369,0.0,0.27863111
2535,364.73333333333335,121,16.2076776,9.6734952,0.0,-1.5878771,0.0,0.34285164
2537,365.1333333333333,121,15.5062727,9.8354788,0.0,-1.559079,0.0,0.34478436
2539,365.53333333333336,121,14.960414400000001,9.9493227,0.0,-1.3716608,0.0,0.33830589
2541,365.93333333333334,121,14.408944,10.1061235,0.0,-1.3366783,0.0,0.33945
2543,366.3333333333333,121,13.891071799999999,10.2208827,0.0,-1.3065351,0.0,0.23654829
2545,366.73333333333335,121,13.363716,10.2953622,0.0,-1.3243213,0.0,0.24012951
2547,367.1333333333333,121,12.8316147,10.4129863,0.0,-1.2856203,0.0,0.2394565
2549,367.53333333333336,121,12.3352197,10.4869274,0.0,-1.3068423,0.0,0.18976883
2551,367.93333333333334,121,11.7861409,10.5648014,0.0,-1.3788124,0.0,0.24972808
2553,368.3333333333333,121,11.2321698,10.6867098,0.0,-1.4428436,0.0,0.472891
2555,368.73333333333335,121,10.631866,10.9431142,0.0,-1.402419,0.0,0.47419068
2557,369.1333333333333,121,10.1102346,11.0660624,0.0,-1.3125029,0.0,0.30935615
2559,369.53333333333336,121,9.5818637,11.1905991,0.0,-1.3295158,0.0,0.31336609
2561,369.93333333333334,121,9.0466219,11.3167553,0.0,-1.2797825,0.0,0.36813744
2563,370.3333333333333,121,8.5580377,11.485109,0.0,-1.2196477,0.0,0.53432066
2566,370.73333333333335,121,8.07090376,11.7442118,0.0,-1.2290629,0.0,0.5955606
2570,371.1333333333333,121,7.57478741,11.9615575,0.0,-1.1824162,0.0,0.54122608
2574,371.53333333333336,121,7.12497082,12.1771926,0.0,-1.1206269,0.0,0.65422109
2578,371.93333333333334,121,6.6782859,12.4849344,0.0,-1.1269267,0.0,0.71660821
2582,372.3333333333333,121,6.2234295,12.750479200000001,0.0,-1.1371411,0.0,0.66386205
2743,401.93333333333334,132,19.5367637,9.0998702,0.0,-1.7078539,0.0,0.086145705
2746,402.3333333333333,132,18.8536217,9.1343285,0.0,-1.7207813,0.0,0.18559599
2750,402.73333333333335,132,18.1601387,9.248347,0.0,-1.7549884,0.0,0.18831448
2754,403.1333333333333,132,17.4496317,9.2849801,0.0,-1.7411391,0.0,0.14012511
2758,403.53333333333336,132,16.7672273,9.3604471,0.0,-1.7222537,0.0,0.19046391
2764,403.93333333333334,132,16.0718284,9.4373512,0.0,-1.7631732,0.0,0.040553888
2771,404.3333333333333,132,15.3566887,9.3928902,0.0,-1.7465874,0.0,-0.011613773
2778,404.73333333333335,132,14.6745585,9.428060200000001,0.0,-1.7242783,0.0,0.036586435
2785,405.1333333333333,132,13.9772661,9.4221594,0.0,-1.7599985,0.0,-0.014893981
2792,405.53333333333336,132,13.2665597,9.416145,0.0,-1.7873822,0.0,0.091156577
2799,405.93333333333334,132,12.547360300000001,9.4950846,0.0,-1.7675265,0.0,0.035328386
2807,406.3333333333333,132,11.8525385,9.4444077,0.0,-1.6834762,0.0,0.03158789
2815,406.73333333333335,132,11.2005794,9.5203549,0.0,-1.827676,0.0,0.1460169
2823,407.1333333333333,132,10.3903977,9.5612212,0.0,-1.9280675,0.0,0.04189211
2833,407.53333333333336,132,9.6581254,9.5538686,0.0,-1.7772534,0.0,0.089646276
2843,407.93333333333334,132,8.968595,9.6329383,0.0,-1.679694,0.0,0.14008666
2853,408.3333333333333,132,8.31437027,9.665938,0.0,-1.6490679,0.0,0.083180484
2863,408.73333333333335,132,7.64934066,9.6994827,0.0,-1.7420109,0.0,0.087868613
2873,409.1333333333333,132,6.92076156,9.7362328,0.0,-1.9247832,0.0,-0.13436775
2883,409.53333333333336,132,6.1095141,9.5919885,0.0,-1.756072,0.0,-0.14453829
2894,409.93333333333334,132,5.515904,9.6206022,0.0,-1.5000817,0.0,0.013568497
2905,410.3333333333333,132,4.9094487,9.6028432,0.0,-1.5698543,0.0,0.25316587
2916,410.73333333333335,132,4.2600204999999995,9.8231349,0.0,-1.6411033,0.0,0.49548458
2927,411.1333333333333,132,3.5965661,9.9992309,0.0,-1.5387366,0.0,0.31664772
2938,411.53333333333336,132,3.0290311999999995,10.0764531,0.0,-1.4188372,0.0,0.19305544
2974,413.1333333333333,142,1.9979829000000002,7.3933155,0.0,1.4749519,0.0,-0.030391738
2975,413.1333333333333,143,2.2249983,8.4656031,0.0,1.4751702,0.0,0.072461272
2983,413.53333333333336,142,2.5879636999999995,7.3811588,0.0,1.3985752,0.0,0.031903242
2984,413.53333333333336,143,2.8150664,8.4945876,0.0,1.4650081,0.0,0.071962105
2992,413.93333333333334,142,3.1168430999999996,7.4188381,0.0,1.2424755,0.0,0.095166897
2993,413.93333333333334,143,3.3970047999999995,8.5231728,0.0,1.504333,0.0,-0.05054789
3001,414.3333333333333,142,3.5819441,7.457292300000001,0.0,1.227059,0.0,0.09402746
3002,414.3333333333333,143,4.0185328,8.4541493,0.0,1.5536467,0.0,-0.053080163
3009,414.73333333333335,142,4.0984903,7.494059999999999,0.0,1.4228847,0.0,0.088165041
3010,414.73333333333335,143,4.6399222,8.4807086,0.0,1.5367337,0.0,0.0072339881
3016,415.1333333333333,142,4.7202519,7.527824300000001,0.0,1.6323544,0.0,0.31770672
3017,415.1333333333333,143,5.2479198,8.4599365,0.0,1.2379434,0.0,-0.042294195
3023,415.53333333333336,142,5.4043737,7.748225400000001,0.0,1.4575443,0.0,0.14272218
3024,415.53333333333336,143,5.6302769999999995,8.4468733,0.0,1.0760392,0.0,-0.15330618
3030,415.93333333333334,142,5.8862873,7.642002099999999,0.0,1.4034834,0.0,-0.2106787
3031,415.93333333333334,143,6.1087511,8.3372915,0.0,1.3369334,0.0,-0.10352435
3037,416.3333333333333,142,6.52716044,7.579682399999999,0.0,1.7960463,0.0,-0.044126325
3038,416.3333333333333,143,6.69982363,8.3640538,0.0,1.4670185,0.0,0.066422908
3044,416.73333333333335,142,7.32312439,7.606700999999999,0.0,1.7089665,0.0,0.016230941
3045,416.73333333333335,143,7.28236589,8.3904299,0.0,1.4413874,0.0,0.0086033375
3051,417.1333333333333,142,7.89433367,7.592667199999999,0.0,1.5450497,0.0,-0.037959692
3052,417.1333333333333,143,7.8529335499999995,8.370936500000001,0.0,1.6109709,0.0,0.0014775834
3055,417.53333333333336,142,8.5591642,7.5763332000000005,0.0,1.5903221,0.0,0.017265076
3056,417.53333333333336,143,8.5711426,8.3916119,0.0,1.655117,0.0,0.05561838
3059,417.93333333333334,142,9.1665913,7.6064793,0.0,1.5724617,0.0,0.12895598
3060,417.93333333333334,143,9.1770272,8.4154312,0.0,1.5725107,0.0,0.16777244
3063,418.3333333333333,142,9.8171335,7.679498000000001,0.0,1.6127861,0.0,0.18102388
3064,418.3333333333333,143,9.8291512,8.5258299,0.0,1.5074744,0.0,0.44321778
3067,418.73333333333335,142,10.4568202,7.7512984,0.0,1.526527,0.0,0.17971158
3068,418.73333333333335,143,10.3830067,8.7700054,0.0,1.5187816,0.0,0.10791456
3071,419.1333333333333,142,11.0383551,7.8232672999999995,0.0,1.4463396,0.0,0.2329309
3072,419.1333333333333,143,11.0441764,8.6121615,0.0,1.5477181,0.0,-0.0082350484
3075,419.53333333333336,142,11.613892,7.937643100000001,0.0,1.4786037,0.0,0.17406978
3076,419.53333333333336,143,11.621181199999999,8.7634174,0.0,1.4785026,0.0,0.21186813
3079,419.93333333333334,142,12.2212381,7.9625231,0.0,1.5598079,0.0,0.0064546972
3080,419.93333333333334,143,12.2269785,8.781656,0.0,1.5558633,0.0,-0.01032483
3083,420.3333333333333,142,12.861738299999999,7.9428068,0.0,1.5941861,0.0,0.057170559
3084,420.3333333333333,143,12.8658718,8.7551575,0.0,1.5933132,0.0,0.092494022
3087,420.73333333333335,142,13.4965869,8.0082596,0.0,1.5128007,0.0,0.058864525
3088,420.73333333333335,143,13.501629099999999,8.8556512,0.0,1.5120535,0.0,0.094656494
3090,421.1333333333333,142,14.0719788,7.989898500000001,0.0,1.3791582,0.0,0.060625803
3091,421.1333333333333,143,14.0755146,8.8308827,0.0,1.3187164,0.0,-0.0048219498
3093,421.53333333333336,142,14.5999135,8.0567602,0.0,1.0908485,0.0,0.069340103
3094,421.53333333333336,143,14.5566022,8.8517937,0.0,0.92732671,0.0,0.06378451
3097,421.93333333333334,142,14.9446576,8.0453705,0.0,1.0698742,0.0,-0.03534654
3098,421.93333333333334,143,14.8173759,8.8819103,0.0,0.91255473,0.0,0.01167101
3100,422.3333333333333,142,15.4558128,8.028483,0.0,1.3313072,0.0,0.16115936
3101,422.3333333333333,143,15.286646000000001,8.8611305,0.0,1.06102,0.0,-0.04698319
3103,422.73333333333335,142,16.0097034,8.174298,0.0,1.571153,0.0,0.20201423
3104,422.73333333333335,143,15.666191900000001,8.8443238,0.0,0.93647688,0.0,-0.19463567
3106,423.1333333333333,142,16.7127352,8.1900944,0.0,1.5398254,0.0,0.046418745
3107,423.1333333333333,143,16.0358275,8.7054219,0.0,0.90764932,0.0,-0.59961632
3109,423.53333333333336,142,17.2415637,8.211433,0.0,1.4218484,0.0,0.29838004
3110,423.53333333333336,143,16.3923114,8.3646307,0.0,1.0405733,0.0,-0.85380506
3112,423.93333333333334,142,17.8502137,8.4287984,0.0,1.4511643,0.0,0.34316593
3113,423.93333333333334,143,16.8682861,8.0223779,0.0,1.3882393,0.0,-0.75618035
3115,424.3333333333333,142,18.4024947,8.4859658,0.0,1.646861,0.0,-0.11447518
3116,424.3333333333333,143,17.5029027,7.7596864,0.0,1.6291139,0.0,-0.50323192
3118,424.73333333333335,142,19.1677027,8.3372183,0.0,1.4403891,0.0,0.086942164
3119,424.73333333333335,143,18.1715767,7.6197924,0.0,1.6662928,0.0,-0.099741466
3121,425.1333333333333,142,19.5548067,8.5555195,0.0,1.1423189,0.0,0.389485
3122,425.1333333333333,143,18.8359367,7.6798932,0.0,1.6450271,0.0,0.14881628
3124,425.53333333333336,142,20.0815577,8.6488063,0.0,1.3168783,0.0,0.23321687
3125,425.53333333333336,143,19.4875987,7.738845400000001,0.0,1.6291545,0.0,0.14738038
3267,445.1333333333333,153,4.0984903,7.494059999999999,0.0,1.6935822,0.0,0.081227611
3275,445.53333333333336,153,4.7759231,7.526551100000001,0.0,1.7483353,0.0,0.078970627
3283,445.93333333333334,153,5.497158499999999,7.5572365,0.0,1.844701,0.0,-0.042189908
3291,446.3333333333333,153,6.2516839,7.492799099999999,0.0,1.8036473,0.0,-0.15819644
3299,446.73333333333335,153,6.94007641,7.430679400000001,0.0,1.7161876,0.0,-0.039250696
3307,447.1333333333333,153,7.6246339899999995,7.461398600000001,0.0,1.7607896,0.0,0.074657029
3315,447.53333333333336,153,8.34870812,7.490405000000001,0.0,1.860761,0.0,0.12665216
3323,447.93333333333334,153,9.1132428,7.5627203000000005,0.0,1.8848587,0.0,0.067565253
3331,448.3333333333333,153,9.8565951,7.5444572,0.0,1.8450431,0.0,0.01000106
3336,448.73333333333335,153,10.5892773,7.5707211999999995,0.0,1.7591491,0.0,0.12130136
3340,449.1333333333333,153,11.2639144,7.6414983,0.0,1.7844724,0.0,0.11803226
3344,449.53333333333336,153,12.0168552,7.665146999999999,0.0,1.8673152,0.0,0.11218666
3348,449.93333333333334,153,12.757766499999999,7.7312476,0.0,1.8279157,0.0,0.057411949
3352,450.3333333333333,153,13.4791878,7.711076500000001,0.0,1.7895558,0.0,0.0026698909
3356,450.73333333333335,153,14.1894112,7.7333835,0.0,1.7587661,0.0,0.055240068
3360,451.1333333333333,153,14.8862007,7.755268600000001,0.0,1.7783757,0.0,0.052636631
3364,451.53333333333336,153,15.6121117,7.7754928,0.0,1.7993665,0.0,0.10113571
3368,451.93333333333334,153,16.3256939,7.8361772,0.0,1.7640138,0.0,0.099653788
3371,452.3333333333333,153,17.0233227,7.855215899999999,0.0,1.7790428,0.0,0.095589649
3374,452.73333333333335,153,17.7489277,7.912648900000001,0.0,1.7934488,0.0,0.092597565
3377,453.1333333333333,153,18.4580817,7.929293899999999,0.0,1.65785,0.0,-0.0046795055
3381,453.53333333333336,153,19.0752077,7.908905300000001,0.0,1.4858806,0.0,0.048383668
3385,453.93333333333334,153,19.6467867,7.9680008,0.0,1.5109382,0.0,0.1914326
3389,454.3333333333333,153,20.2839587,8.0620513,0.0,1.5929312,0.0,0.23512625
3434,465.93333333333334,160,19.1895927,8.9224926,0.0,-1.3551046,0.0,-0.32869252
3436,466.3333333333333,160,18.6475507,8.7910156,0.0,-1.7194278,0.0,-0.5155639
3438,466.73333333333335,161,4.9795774,3.58798824,0.0,1.3351515,0.0,0.99442579
3439,466.73333333333335,160,17.8140507,8.5100415,0.0,-1.5413134,0.0,-0.38093541
3442,467.1333333333333,161,5.513638,3.98575856,0.0,1.3202871,0.0,0.92747346
3443,467.1333333333333,160,17.4145,8.4862673,0.0,-1.3162288,0.0,-0.19932752
3446,467.53333333333336,161,6.035807,4.329967,0.0,1.4253613,0.0,0.7968205
3447,467.53333333333336,160,16.7610672,8.3505795,0.0,-1.6495052,0.0,-0.34252604
3450,467.93333333333334,161,6.65392702,4.623215,0.0,1.5327028,0.0,0.72714356
3451,467.93333333333334,160,16.0948958,8.2122464,0.0,-1.6289243,0.0,-0.35101421
3454,468.3333333333333,161,7.26196929,4.9116819,0.0,1.568147,0.0,0.65764315
3455,468.3333333333333,160,15.4579278,8.0697681,0.0,-1.5535039,0.0,-0.3612121
3459,468.73333333333335,161,7.90844465,5.1493295,0.0,1.7343013,0.0,0.64683717
3460,468.73333333333335,160,14.8520927,7.9232768,0.0,-1.3096947,0.0,-0.37581504
3464,469.1333333333333,161,8.6494104,5.4291516,0.0,1.445456,0.0,0.52210947
3465,469.1333333333333,160,14.410172,7.7691161,0.0,-1.3915021,0.0,-0.43347976
3470,469.53333333333336,161,9.064809499999999,5.5670171,0.0,1.4212767,0.0,0.56810393
3471,469.53333333333336,160,13.738890999999999,7.5764929,0.0,-1.6977749,0.0,-0.53980618
3476,469.93333333333334,161,9.7864317,5.8836347,0.0,1.8920281,0.0,0.55979688
3477,469.93333333333334,160,13.051952100000001,7.337271100000001,0.0,-1.6093349,0.0,-0.44410664
3482,470.3333333333333,161,10.578432,6.0148546,0.0,1.7255697,0.0,0.38165867
3483,470.3333333333333,160,12.4514231,7.2212076,0.0,-1.5209285,0.0,-0.40163979
3488,470.73333333333335,161,11.1668874,6.1889617,0.0,1.5039052,0.0,0.21184562
3489,470.73333333333335,160,11.835209299999999,7.0159593000000005,0.0,-1.5356795,0.0,-0.24252481
3494,471.1333333333333,161,11.7815561,6.1843311,0.0,1.653368,0.0,0.20505054
3495,471.1333333333333,160,11.2228795,7.0271878,0.0,-1.5584239,0.0,-0.19350279
3500,471.53333333333336,161,12.4895818,6.353002099999999,0.0,1.7498888,0.0,0.36386143
3501,471.53333333333336,160,10.5884702,6.8611571,0.0,-1.4812805,0.0,-0.4763503
3506,471.93333333333334,161,13.1814672,6.4754202,0.0,1.6147189,0.0,0.51777957
3507,471.93333333333334,160,10.0378551,6.646107499999999,0.0,-1.4369555,0.0,-0.37180813
3513,472.3333333333333,161,13.781357,6.7672258,0.0,1.7417863,0.0,0.402108
3514,472.3333333333333,160,9.4389058,6.5637106,0.0,-1.5178239,0.0,-0.32141712
3520,472.73333333333335,161,14.5748962,6.7971066,0.0,1.7657635,0.0,0.39054867
3521,472.73333333333335,160,8.823596,6.3889738000000005,0.0,-1.4139353,0.0,-0.32677404
3528,473.1333333333333,161,15.1939678,7.0796647,0.0,1.6358549,0.0,0.64588031
3529,473.1333333333333,160,8.30775757,6.3022913,0.0,-1.372403,0.0,-0.33323531
3536,473.53333333333336,161,15.8835801,7.313810800000001,0.0,1.6601889,0.0,0.6829136
3537,473.53333333333336,160,7.72567355,6.122385599999999,0.0,-1.5986648,0.0,-0.45272764
3543,473.93333333333334,161,16.5221189,7.6259955999999995,0.0,1.5786717,0.0,0.72247149
3544,473.93333333333334,160,7.02882573,5.9401092,0.0,-1.6087692,0.0,-0.28362438
3550,474.3333333333333,161,17.1465174,7.891788,0.0,1.7399828,0.0,0.55144127
3551,474.3333333333333,160,6.4386582,5.895486099999999,0.0,-1.6226957,0.0,-0.11197785
3557,474.73333333333335,161,17.9141047,8.0671486,0.0,1.707762,0.0,0.53948716
3558,474.73333333333335,160,5.7306691999999995,5.8505269,0.0,-1.5722322,0.0,-0.054158512
3564,475.1333333333333,161,18.512726699999998,8.3233778,0.0,1.579781,0.0,0.6793963
3565,475.1333333333333,160,5.1808724,5.8521593,0.0,-1.8710857,0.0,0.065955649
3571,475.53333333333336,161,19.1779297,8.6106656,0.0,1.6407433,0.0,0.56605548
3572,475.53333333333336,160,4.2338006,5.9032915,0.0,-1.9562835,0.0,0.18828662
3578,475.93333333333334,161,19.8253217,8.7762221,0.0,1.5552519,0.0,0.36426538
3579,475.93333333333334,160,3.6158456,6.002788600000001,0.0,-1.1813506,0.0,0.37030838
3585,476.3333333333333,161,20.4221317,8.9020779,0.0,1.4920244,0.0,0.31463948
3586,476.3333333333333,160,3.2887201,6.1995382,0.0,-1.1185576,0.0,0.43494719
3592,476.73333333333335,160,2.7209996,6.3507463,0.0,-1.4193015,0.0,0.37802044
3625,489.0,169,4.2780096,8.2070366,0.0,2.2453203,0.0,0.16683405
3629,489.4,169,5.1761377,8.2737702,0.0,1.7531241,0.0,0.23908465
3633,489.8,169,5.6805088999999995,8.3983043,0.0,1.7768375,0.0,0.17506787
3637,490.2,169,6.59760771,8.4138245,0.0,2.2024739,0.0,0.04062951
3641,490.6,169,7.4424880311,8.4308079,0.0,2.0355906,0.0,0.15740547
3645,491.0,169,8.22608016,8.5397489,0.0,1.9353586,0.0,0.2136812
3649,491.4,169,8.9907749,8.6017529,0.0,1.8933088,0.0,0.15351575
3654,491.8,169,9.7407272,8.6625615,0.0,1.9171483,0.0,0.148176
3659,492.2,169,10.5244936,8.7202937,0.0,1.9397167,0.0,0.14287941
3664,492.6,169,11.2925005,8.776865,0.0,1.9620979,0.0,0.19129497
3668,493.0,169,12.0941719,8.8733297,0.0,1.9732091,0.0,0.079212757
3672,493.4,169,12.8710679,8.8402353,0.0,1.9319647,0.0,0.075909424
3676,493.8,169,13.6397437,8.9340572,0.0,1.8988595,0.0,0.18009523
3680,494.2,169,14.390155499999999,8.9843114,0.0,1.907501,0.0,0.070414986
3684,494.6,169,15.165744499999999,8.9903892,0.0,1.9732847,0.0,0.063524868
3688,495.0,169,15.9687832,9.0351313,0.0,2.0292819,0.0,-0.042807061
3692,495.4,169,16.78917,8.9561436,0.0,1.9829939,0.0,-0.093365591
3696,495.8,169,17.5551787,8.9604389,0.0,1.9393134,0.0,-0.090222729
3700,496.2,169,18.3406207,8.8839654,0.0,1.9442832,0.0,-0.14036935
3704,496.6,169,19.1106047,8.8481434,0.0,1.9075273,0.0,0.0078380667
3709,497.0,169,19.8666427,8.8902358,0.0,2.1885485,0.0,0.13606577
3714,497.4,169,20.8614437,8.956996,0.0,2.4870031,0.0,0.1669004
3808,506.2,179,6.1979506,7.4940280999999995,0.0,1.4681211,0.0,-0.033577201
3815,506.6,179,6.78519905,7.4805972,0.0,1.5277126,0.0,0.022675193
3822,507.0,179,7.420120685,7.5121682,0.0,1.510658,0.0,0.07985444
3829,507.4,179,7.99372543,7.544480699999999,0.0,1.4238044,0.0,0.080206279
3836,507.8,179,8.5591642,7.5763332000000005,0.0,1.4702769,0.0,0.13371323
3848,508.2,179,9.1699469,7.6514513,0.0,1.5110168,0.0,0.13056983
3860,508.6,179,9.7679776,7.6807891,0.0,1.4837552,0.0,0.072789068
3872,509.0,179,10.3569511,7.709682600000001,0.0,1.5209945,0.0,0.070057281
3884,509.4,179,10.9847732,7.7368349,0.0,1.615514,0.0,0.065695292
