,timestamp,id,x,y
5031,574.2,218.0,12.2482705,7.658937999999999
5035,574.6,218.0,12.9368207,7.683358
5041,575.0,218.0,13.7042802,7.7472218999999996
5047,575.4,218.0,14.6250352,7.7209574
5053,575.8,218.0,15.360449299999999,7.824427999999999
5060,576.2,218.0,16.078893,7.884820599999999
5067,576.6,218.0,16.7849507,7.9845709
5074,577.0,218.0,17.5168887,8.0809432
5080,577.4,218.0,18.2319527,8.1356242
5086,577.8,218.0,18.8956057,8.2299053
5092,578.2,218.0,19.5478157,8.3612497
5098,578.6,218.0,20.0379087,8.4576926
5126,581.0,222.0,3.9389135,0.8448050999999999
5131,581.4,222.0,4.2145589,1.3556961
5136,581.8,222.0,4.4921749,1.911373
5141,582.2,222.0,4.827924299999999,2.51298334
5146,582.6,222.0,5.3269823,3.11298798
5151,583.0,222.0,5.7171774,3.79781093
5158,583.4,222.0,6.3651495,4.3825191
5164,583.8,222.0,7.07273265,4.5341607
5169,584.2,222.0,7.7787996999999995,4.8229692
5174,584.6,222.0,8.41698285,5.0599376
5179,585.0,222.0,9.1015866,5.3844803
5184,585.4,222.0,9.961151000000001,5.5674298
5189,585.8,222.0,10.9068009,5.8796685
5193,586.2,222.0,11.289088,5.878315199999999
5197,586.6,222.0,12.1057516,6.1381412
5201,587.0,222.0,12.813044,6.393117800000001
5205,587.4,222.0,13.5933364,6.5990821
5209,587.8,222.0,14.572608899999999,6.754962
5213,588.2,222.0,15.3580638,6.951359500000001
5217,588.6,222.0,16.1241236,7.1022429
5221,589.0,222.0,16.9550883,7.248003000000001
5226,589.4,222.0,17.7681767,7.430479500000001
5231,589.8,222.0,18.6009057,7.6075458000000005
5235,589.8,227.0,8.06345316,9.7237641
5238,590.2,222.0,19.4161867,7.8585057
5242,590.2,227.0,8.9753501,9.7219059
5245,590.6,222.0,20.3259257,8.2147426
5249,590.6,227.0,9.762561,9.6371095
5255,591.0,227.0,10.5376523,9.5975798
5261,591.4,227.0,11.2976982,9.5588175
5265,591.8,227.0,12.0865015,9.4756682
5269,592.2,227.0,12.8622059,9.436541
5273,592.6,227.0,13.6223895,9.3981966
5277,593.0,227.0,14.3652051,9.3190718
5284,593.4,227.0,15.127545099999999,9.0747395
5291,593.8,227.0,15.837706099999998,8.9185892
5298,594.2,227.0,16.5795953,8.8443965
5305,594.6,227.0,17.350354,8.8499114
5312,595.0,227.0,18.1030187,8.8157387
5319,595.4,227.0,19.0299147,8.7345197
5326,595.8,227.0,19.7132187,8.7813747
5333,596.2,227.0,20.3854657,8.9038453
5340,596.6,227.0,20.8531577,8.6908758
5782,621.4,245.0,11.6750419,9.5827124
5790,621.8,245.0,12.3243866,9.5919986
5796,622.2,245.0,12.915100899999999,9.5612119
5802,622.6,245.0,13.541139600000001,9.528584
5808,623.0,245.0,14.205216,9.5773719
5814,623.4,245.0,14.8123212,9.586397
5820,623.8,245.0,15.4094824,9.5952742
5826,624.2,245.0,16.0423934,9.6827554
5832,624.6,245.0,16.7028194,9.7262212
5838,625.0,245.0,17.3146533,9.8507095
5844,625.4,245.0,17.9122677,9.8942284
5850,625.8,245.0,18.4965527,9.8588884
5856,626.2,245.0,19.0332667,9.8264258
5862,626.6,245.0,19.5257597,9.8352246
5868,627.0,245.0,19.9332137,9.7336238
5874,627.4,245.0,20.5139297,9.4703459
5880,627.8,245.0,20.6207557,9.3881854
6084,634.6,269.0,7.457402857,6.680237099999999
6096,634.6,267.0,5.3503758,6.518119
6107,635.0,269.0,7.97660736,6.67337
6119,635.0,267.0,5.9512624,6.5115388
6129,635.4,269.0,8.4892297,6.6665899
6141,635.4,267.0,6.45232068,6.6935305
6151,635.8,269.0,9.1026204,6.7491327000000005
6163,635.8,267.0,6.98438563,6.6864933
6173,636.2,269.0,9.7064158,6.8303842
6186,636.2,267.0,7.509623117,6.6795463999999996
6196,636.6,269.0,10.2490421,6.8666107
6209,636.6,267.0,8.02816371,6.6726881
6219,637.0,269.0,10.633662,6.8160126000000005
6232,637.0,267.0,8.5366363,6.6202962
6242,637.4,269.0,11.4152224,7.0675799
6255,637.4,267.0,9.2460927,6.656579499999999
6265,637.8,269.0,11.9779336,7.0569421000000006
6278,637.8,267.0,9.6504804,6.7412638000000005
6289,638.2,269.0,12.405438499999999,7.2221812
6302,638.2,267.0,10.200311899999999,6.8673937
6313,638.6,269.0,12.8732468,7.384363799999999
6326,638.6,267.0,10.7871716,6.9465933
6338,639.0,269.0,13.469228099999999,7.5409611000000005
6351,639.0,267.0,11.3177171,7.0254487
6364,639.4,269.0,14.0089525,7.653986700000001
6377,639.4,267.0,12.038332,7.273464499999999
6389,639.8,269.0,14.5406047,7.765321800000001
6402,639.8,267.0,12.5970357,7.347675499999999
6415,640.2,269.0,15.1498165,7.8723738
6428,640.2,267.0,13.1048361,7.4646525
6439,640.6,269.0,15.708748,8.0201265
6452,640.6,267.0,13.6030768,7.5375212000000005
6463,641.0,269.0,16.2547786,8.0838884
6476,641.0,267.0,14.1799933,7.564907399999999
6487,641.4,269.0,16.7905751,8.1061667
6500,641.4,267.0,14.752485499999999,7.675474899999999
6511,641.8,269.0,17.4003884,8.1654392
6524,641.8,267.0,15.3137012,7.7428328
6535,642.2,269.0,17.9980067,8.1838857
6548,642.2,267.0,15.866203800000001,7.8091449
6559,642.6,269.0,18.5468067,8.203455
6572,642.6,267.0,16.366996,7.8349058
6582,643.0,269.0,19.0870347,8.2227186
6596,643.0,267.0,16.9015288,7.8590336999999995
6606,643.4,269.0,19.6953777,8.2776486
6620,643.4,267.0,17.3076954,7.8866447
6630,643.8,269.0,20.3284687,8.2916829
6645,643.8,267.0,17.7886107,7.911360200000001
6669,644.2,267.0,18.1862737,7.9780915
6694,644.6,267.0,18.5436697,8.1244479
6719,645.0,267.0,18.8541627,8.1527072
6743,645.4,267.0,19.1237247,8.1821208
6768,645.8,267.0,19.3168087,8.2531944
6788,646.2,267.0,19.546416699999998,8.3223618
6806,646.6,267.0,19.5436167,8.244552
6823,647.0,267.0,19.7369707,8.3925498
6841,647.4,267.0,19.7369707,8.3925498
6859,647.8,267.0,19.9263847,8.4623181
6876,648.2,267.0,20.1185817,8.6471668
6891,648.6,267.0,20.2713987,8.7941398
6906,649.0,267.0,20.3107447,8.8690774
6920,649.4,267.0,20.3474947,8.8673265
6935,649.8,267.0,20.3474947,8.8673265
7000,660.6,303.0,20.3664397,9.4404964
7011,661.0,303.0,20.2169897,9.372284
7022,661.4,303.0,19.6685927,9.6338733
7034,661.8,303.0,19.2622287,9.8513107
7046,662.2,303.0,18.8500697,10.0322238
7059,662.6,303.0,18.4767637,10.3294902
7071,663.0,303.0,18.0187867,10.5566871
7083,663.4,303.0,17.6687687,10.6600594
7095,663.8,303.0,17.2773666,10.8067843
7106,664.2,303.0,16.8764064,10.8359333
7117,664.6,303.0,16.4320504,10.9083256
7128,665.0,303.0,15.9842869,11.0217679
7135,665.4,303.0,15.5270139,11.0557699
7140,665.8,303.0,15.066132,11.1308546
7145,666.2,306.0,9.9450558,11.470834700000001
7146,666.2,303.0,14.6040394,11.2886191
7151,666.6,306.0,10.5485772,11.122463
7152,666.6,303.0,14.131797800000001,11.3660688
7160,667.0,306.0,11.2848999,10.7694003
7161,667.0,303.0,13.6536299,11.444490400000001
7169,667.4,306.0,12.0059985,10.3797491
7170,667.4,303.0,13.1744606,11.6070739
7178,667.8,306.0,12.765674,10.0784027
7179,667.8,303.0,12.7743443,11.6808039
7186,668.2,306.0,13.4672047,9.7849794
7187,668.2,303.0,12.273688700000001,11.6785339
7194,668.6,306.0,14.2005403,9.4942175
7195,668.6,303.0,11.7690632,11.7185668
7206,669.0,306.0,14.963559400000001,9.2065502
7207,669.0,303.0,11.2577426,11.759130800000001
7218,669.4,306.0,15.7143115,8.9651756
7219,669.4,303.0,10.7395928,11.8002366
7230,669.8,306.0,16.4996074,8.8885373
7231,669.8,303.0,10.214476,11.8418952
7242,670.2,306.0,17.2701935,8.8535509
7243,670.2,303.0,9.5879364,11.9353465
7254,670.6,306.0,18.0261917,8.8589151
7255,670.6,303.0,9.0933634,11.9308352
7267,671.0,306.0,18.9961807,8.8534667
7268,671.0,303.0,8.5924544,11.926266
7279,671.4,306.0,19.7547167,8.8955683
7280,671.4,303.0,8.13223123,11.8733666
7292,671.8,306.0,20.4233847,8.9403146
7293,671.8,303.0,7.6188227,11.868367600000001
7305,672.2,303.0,7.15065311,11.8593261
7317,672.6,303.0,6.77036074,11.7068996
7329,673.0,303.0,6.4017762000000005,11.7343069
7341,673.4,303.0,5.9189738,11.7243216
8127,738.6,343.0,7.4499584342,4.6327112
8131,739.0,343.0,8.211438789999999,5.0585479
8135,739.4,343.0,8.635455499999999,5.245361
8141,739.8,343.0,9.0580136,5.475710299999999
8147,740.2,343.0,9.7239697,5.7030471
8154,740.6,343.0,10.1765992,5.8373269
8161,741.0,343.0,10.9637937,6.0128305
8169,741.4,343.0,11.407363,6.2312845
8177,741.8,343.0,12.163273199999999,6.3125333
8185,742.2,343.0,12.947092999999999,6.348512899999999
8193,742.6,343.0,13.543669900000001,6.5140889
8201,743.0,343.0,14.2528058,6.5055163
8209,743.4,343.0,14.91005,6.5816669999999995
8218,743.8,343.0,15.602023500000001,6.7390068
8230,744.2,343.0,16.2785145,6.8521284
8242,744.6,343.0,16.9458329,7.044560000000001
8254,745.0,343.0,17.5201717,7.2350791
8266,745.4,343.0,18.1617577,7.380392799999999
8278,745.8,343.0,18.8344157,7.6404166
8292,746.2,343.0,19.5295937,7.854822800000001
8306,746.6,343.0,20.1730917,8.0660264
8320,747.0,343.0,20.8436677,8.3860873
8408,749.4,359.0,2.627041,15.887014
8424,749.8,359.0,3.1117058999999996,15.550121
8438,750.2,359.0,3.5400647,15.2687
8452,750.6,359.0,4.0202566,14.983591
8464,751.0,359.0,4.3812872,14.667628
8476,751.4,359.0,4.7312811,14.262905
8488,751.8,359.0,5.2416693,13.844704
8499,752.2,359.0,5.812420599999999,13.561103000000001
8510,752.6,359.0,6.4249046,13.231240900000001
8521,753.0,359.0,6.87326792,12.9196554
8531,753.4,359.0,7.368991802,12.6065544
8541,753.8,359.0,7.913968,12.3368608
8551,754.2,359.0,8.448901,12.026337
8561,754.6,359.0,8.934679599999999,11.8110362
8570,755.0,359.0,9.4641508,11.5944094
8579,755.4,359.0,9.9840169,11.336995700000001
8587,755.8,359.0,10.5516158,11.1656359
8595,756.2,359.0,11.1056623,10.9107708
8602,756.6,359.0,11.8814314,10.601434
8608,757.0,359.0,12.613473599999999,10.5539001
8614,757.4,359.0,13.259631200000001,10.0493514
8619,757.8,359.0,13.7936417,10.0597532
8624,758.2,359.0,14.3813496,9.6095805
8629,758.6,359.0,14.7287657,9.6322725
8634,759.0,359.0,15.2742492,9.438258
8638,759.4,359.0,15.889584500000002,9.1205601
8642,759.8,359.0,16.5072875,9.050286
8645,760.2,359.0,17.1165808,9.0212574
8648,760.6,359.0,17.7122817,8.9131976
8651,761.0,359.0,18.4263097,9.0771022
8654,761.4,359.0,19.1486627,8.8463728
8659,761.8,359.0,19.6826457,8.976435
8664,762.2,359.0,20.2422567,9.0259149
8669,762.6,359.0,21.0674167,8.6051513
8673,762.6,363.0,6.3924883,8.5137008
8679,763.0,363.0,6.92273411,8.4949878
8685,763.4,363.0,7.66106152,8.5603251
8691,763.8,363.0,8.32796695,8.5360385
8697,764.2,363.0,8.9873906,8.5569578
8701,764.2,364.0,5.4413406,8.781911
8706,764.6,363.0,9.632690199999999,8.5330949
8710,764.6,364.0,5.975441,8.6683383
8715,765.0,363.0,10.2191639,8.5114074
8719,765.0,364.0,6.61320316,8.5984849
8724,765.4,363.0,10.847790100000001,8.5320368
8728,765.4,364.0,7.3011082,8.6193157
8733,765.8,363.0,11.5103674,8.5071622
8738,765.8,364.0,7.96662963,8.5036781
8743,766.2,363.0,12.1645211,8.5257282
8748,766.2,364.0,8.6286272,8.4799428
8753,766.6,363.0,12.852867199999999,8.5422255
8758,766.6,364.0,9.279876,8.4565929
8763,767.0,363.0,13.486761099999999,8.6024231
8768,767.0,364.0,9.9663161,8.3875763
8773,767.4,363.0,14.1098577,8.6615953
8778,767.4,364.0,10.6922019,8.3619589
8783,767.8,363.0,14.8062297,8.6746799
8788,767.8,364.0,11.3519435,8.2513932
8793,768.2,363.0,15.451596599999998,8.771491900000001
8798,768.2,364.0,12.000962999999999,8.1426244
8803,768.6,363.0,16.1247959,8.8240162
8808,768.6,364.0,12.6903916,8.1198471
8813,769.0,363.0,16.7409805,8.7967309
8818,769.0,364.0,13.360035499999999,7.9700478
8823,769.4,363.0,17.4285778,8.8063266
8828,769.4,364.0,14.0696051,7.9478051999999995
8833,769.8,363.0,18.1030187,8.8157387
8838,769.8,364.0,14.7183128,7.8438324
8843,770.2,363.0,18.7292607,8.9051594
8848,770.2,364.0,15.3540438,7.7001624
8853,770.6,363.0,19.3426247,8.9541133
8858,770.6,364.0,16.025194,7.6398896999999995
8861,771.0,363.0,19.9025327,8.849918
8866,771.0,364.0,16.6414858,7.541067099999999
8869,771.4,363.0,20.2384087,8.9109339
8874,771.4,364.0,17.2513287,7.5247048
8876,771.8,363.0,20.6752717,8.8135351
8881,771.8,364.0,17.8095957,7.469575799999999
8883,772.2,363.0,20.9254977,8.6875914
8888,772.2,364.0,18.3561527,7.335635099999999
8894,772.6,364.0,18.8623057,7.3627851
8900,773.0,364.0,19.3596827,7.350283900000001
8906,773.4,364.0,19.8152847,7.416896299999999
