,timestamp,id,x,y,z,vel_x,vel_z,vel_y
2598,374.73333333333335,125,5.2988865,7.7981698999999995,0.0,1.5149894,0.0,0.018809364
2599,375.1333333333333,124,9.625716,9.111803,0.0,-1.6866388,0.0,-0.31340275
2601,375.1333333333333,125,5.9025479999999995,7.829195199999999,0.0,1.6977261,0.0,0.071529666
2602,375.53333333333336,124,8.9712139,9.0063623,0.0,-1.6593345,0.0,-0.37865689
2604,375.53333333333336,125,6.65706741,7.8553937000000005,0.0,1.7291085,0.0,-0.046392379
2605,375.93333333333334,124,8.29824837,8.8088775,0.0,-1.6331065,0.0,-0.50061636
2607,375.93333333333334,125,7.28583482,7.7920812999999995,0.0,1.4957228,0.0,-0.15540571
2610,376.3333333333333,124,7.66472868,8.6058692,0.0,-1.545947,0.0,-0.68645066
2612,376.3333333333333,125,7.85364567,7.731069099999999,0.0,1.4909713,0.0,0.073515358
2615,376.73333333333335,124,7.06149074,8.259717,0.0,-1.4591602,0.0,-0.93262678
2617,376.73333333333335,125,8.4786119,7.850893599999999,0.0,1.5997294,0.0,0.12689462
2620,377.1333333333333,124,6.4974004999999995,7.8597678,0.0,-1.4842673,0.0,-0.94785202
2622,377.1333333333333,125,9.1334292,7.832584799999999,0.0,1.6278456,0.0,0.010303596
2625,377.53333333333336,124,5.8740769,7.501435300000001,0.0,-1.5929115,0.0,-1.1405052
2627,377.53333333333336,125,9.7808884,7.8591365,0.0,1.6015404,0.0,0.010591676
2630,377.93333333333334,124,5.2230713,6.9473637,0.0,-1.627514,0.0,-1.3851792
2632,377.93333333333334,125,10.4146615,7.8410581,0.0,1.504856,0.0,-0.15287695
2636,378.3333333333333,125,10.9847732,7.7368349,0.0,1.4812002,0.0,-0.15133394
2640,378.73333333333335,125,11.5996217,7.719991,0.0,1.5827813,0.0,-0.043360743
2644,379.1333333333333,125,12.2509982,7.702146300000001,0.0,1.6180768,0.0,0.0093064772
2648,379.53333333333336,125,12.8940831,7.7274362,0.0,1.5910306,0.0,0.0096027315
2652,379.93333333333334,125,13.5238227,7.7098285,0.0,1.6162183,0.0,-0.045189784
2657,380.3333333333333,125,14.1870578,7.6912842999999995,0.0,1.7001942,0.0,0.0046781191
2662,380.73333333333335,125,14.8839781,7.713571,0.0,1.6705514,0.0,0.0050554595
2667,381.1333333333333,125,15.5234989,7.695328699999999,0.0,1.5850967,0.0,-0.045214835
2672,381.53333333333336,125,16.1520554,7.6773992,0.0,1.5603854,0.0,0.00636042
2676,381.93333333333334,125,16.7718072,7.700417099999999,0.0,1.5862416,0.0,0.055564124
2680,382.3333333333333,125,17.4210487,7.7218505,0.0,1.559164,0.0,0.054586915
2684,382.73333333333335,125,18.0191387,7.744086599999999,0.0,1.5388181,0.0,0.25129171
2688,383.1333333333333,125,18.6521037,7.922883799999999,0.0,1.5656222,0.0,0.39386753
2692,383.53333333333336,125,19.2716357,8.0591806,0.0,1.5861669,0.0,0.48097761
2696,383.93333333333334,125,19.9210367,8.3076659,0.0,1.6235015,0.0,0.62121327
2737,401.1333333333333,130,18.1535607,7.180566300000001,0.0,-1.2966091,0.0,-0.17275713
2739,401.53333333333336,130,17.6349177,7.1114634,0.0,-1.3065255,0.0,-0.17407836
2741,401.93333333333334,130,17.1083407,7.0413036,0.0,-1.3265876,0.0,-0.17675139
2744,402.3333333333333,130,16.5736473,6.9700623,0.0,-1.3993743,0.0,-0.17855781
2747,402.73333333333335,130,15.9888412,6.8984573000000005,0.0,-1.3707722,0.0,-0.23431302
2751,403.1333333333333,130,15.477029600000002,6.7826119,0.0,-1.3401467,0.0,-0.23853179
2755,403.53333333333336,130,14.916723900000001,6.7076319,0.0,-1.2509182,0.0,-0.24400994
2760,403.53333333333336,135,4.466505,2.2543078999999997,0.0,0.95807387,0.0,1.2585812
2761,403.93333333333334,130,14.4762951,6.5874039,0.0,-1.2156436,0.0,-0.24798127
2767,403.93333333333334,135,4.8497346,2.75774038,0.0,1.0220689,0.0,1.2532645
2768,404.3333333333333,130,13.944209,6.5092469,0.0,-1.4620666,0.0,-0.35679819
2774,404.3333333333333,135,5.284160099999999,3.256919482,0.0,1.0739295,0.0,1.1798222
2775,404.73333333333335,130,13.3066418,6.3019654,0.0,-1.5414072,0.0,-0.36065868
2781,404.73333333333335,135,5.7088781,3.70159816,0.0,1.1909133,0.0,1.1072241
2782,405.1333333333333,130,12.7110833,6.220719900000001,0.0,-1.4361021,0.0,-0.095952065
2788,405.1333333333333,135,6.236890799999999,4.14269879,0.0,1.3004535,0.0,0.97637767
2789,405.53333333333336,130,12.1577602,6.2252037,0.0,-1.5186211,0.0,-0.097917532
2795,405.53333333333336,135,6.74924089,4.4827003,0.0,1.3894975,0.0,0.6695635
2796,405.93333333333334,130,11.4961864,6.1423859,0.0,-1.4737308,0.0,0.011942256
2802,405.93333333333334,135,7.348488775,4.6783496,0.0,1.3657871,0.0,0.60049397
2804,406.3333333333333,130,10.9787755,6.234757500000001,0.0,-1.4802773,0.0,0.28997953
2810,406.3333333333333,135,7.84187059,4.9630955,0.0,1.2117678,0.0,0.53388033
2812,406.73333333333335,130,10.3119646,6.3743695,0.0,-1.6352247,0.0,0.12601893
2818,406.73333333333335,135,8.31790305,5.1054539000000005,0.0,1.1956476,0.0,0.52568891
2820,407.1333333333333,130,9.670595800000001,6.3355727,0.0,-1.4996409,0.0,-0.21241157
2826,407.1333333333333,135,8.7983886,5.3836466000000005,0.0,1.3723668,0.0,0.57715601
2830,407.53333333333336,130,9.1122519,6.2044403,0.0,-1.4700402,0.0,-0.32991502
2836,407.53333333333336,135,9.415796499999999,5.5671786999999995,0.0,1.5963036,0.0,0.51123124
2840,407.93333333333334,130,8.4945636,6.0716407,0.0,-1.5568755,0.0,-0.33471971
2846,407.93333333333334,135,10.0754315,5.7926316,0.0,1.4494469,0.0,0.50378384
2850,408.3333333333333,130,7.86675148,5.9366645,0.0,-1.3947444,0.0,-0.4570631
2856,408.3333333333333,135,10.575354,5.9702057,0.0,1.2861577,0.0,0.21887183
2860,408.73333333333335,130,7.3787681119999995,5.7059902000000005,0.0,-1.4523275,0.0,-0.87491158
2866,408.73333333333335,135,11.1043577,5.9677291,0.0,1.3315256,0.0,0.26898427
2870,409.1333333333333,130,6.70488946,5.2367352,0.0,-1.5398545,0.0,-0.88605576
2876,409.1333333333333,135,11.6405745,6.185393100000001,0.0,1.3167531,0.0,0.32184336
2880,409.53333333333336,130,6.1468845,4.9971456,0.0,-1.4158808,0.0,-0.7231938
2886,409.53333333333336,135,12.1577602,6.2252037,0.0,1.1695036,0.0,0.099846717
2891,409.93333333333334,130,5.5721848,4.6581802,0.0,-1.3248014,0.0,-1.0331398
2897,409.93333333333334,135,12.576177399999999,6.2652705,0.0,1.3201482,0.0,0.043169842
2902,410.3333333333333,130,5.0870434,4.17063375,0.0,-1.2755641,0.0,-1.0462769
2908,410.3333333333333,135,13.213878699999999,6.2597396,0.0,1.5962077,0.0,0.25301506
2913,410.73333333333335,130,4.5517335,3.8211587099999997,0.0,-1.0794235,0.0,-1.0569125
2919,410.73333333333335,135,13.8531436,6.4676826,0.0,1.3045311,0.0,0.41319763
2924,411.1333333333333,130,4.2235045,3.325103793,0.0,-0.89103478,0.0,-1.1871045
2930,411.1333333333333,135,14.2575036,6.5902977,0.0,1.3971537,0.0,0.56108021
2935,411.53333333333336,130,3.8389056999999998,2.87147508,0.0,-0.96149714,0.0,-1.1340718
2941,411.53333333333336,135,14.9708665,6.9165467,0.0,1.4448393,0.0,0.76224866
2948,411.93333333333334,135,15.413375,7.2000966,0.0,1.2556467,0.0,0.70000868
2955,412.3333333333333,135,15.9753839,7.4765537,0.0,1.243595,0.0,0.79192398
2961,412.73333333333335,135,16.408251,7.8336358,0.0,1.3674046,0.0,0.62327825
2968,413.1333333333333,135,17.0693076,7.975176299999999,0.0,1.4269984,0.0,0.10684749
2977,413.53333333333336,135,17.5498497,7.9191138,0.0,1.4492492,0.0,0.10130848
2986,413.93333333333334,135,18.2287067,8.0562231,0.0,1.8277859,0.0,0.43211522
2995,414.3333333333333,135,19.0120787,8.264806,0.0,1.6959351,0.0,0.37941115
3003,414.73333333333335,135,19.5854547,8.359752,0.0,1.4334418,0.0,0.23736495
3172,439.53333333333336,149,19.7859497,9.7809005,0.0,-1.6624196,0.0,0.8761157
3177,439.93333333333334,149,19.1209817,10.1313467,0.0,-1.5439906,0.0,0.58195779
3183,440.3333333333333,149,18.5507567,10.2464667,0.0,-1.5349396,0.0,0.29667975
3189,440.73333333333335,149,17.8930297,10.3686905,0.0,-1.4987669,0.0,0.54514129
3195,441.1333333333333,149,17.3517435,10.6825797,0.0,-1.4222366,0.0,0.59506401
3202,441.53333333333336,149,16.7552408,10.8447418,0.0,-1.559615,0.0,0.31221539
3209,441.93333333333334,149,16.1040515,10.932352,0.0,-1.6478527,0.0,0.11979548
3216,442.3333333333333,149,15.4369586,10.9405781,0.0,-1.7424141,0.0,-0.077651329
3223,442.73333333333335,149,14.710120199999999,10.870231,0.0,-1.7210091,0.0,-0.082023289
3231,443.1333333333333,149,14.060151300000001,10.8749595,0.0,-1.5164733,0.0,0.2120732
3237,443.53333333333336,149,13.4969416,11.0398895,0.0,-1.4181711,0.0,0.41529644
3243,443.93333333333334,149,12.9256145,11.2071967,0.0,-1.5225488,0.0,0.0038078055
3249,444.3333333333333,149,12.278902500000001,11.0429358,0.0,-1.61758,0.0,-0.20133002
3255,444.73333333333335,149,11.6315505,11.0461326,0.0,-1.632386,0.0,0.0080613021
3260,445.1333333333333,149,10.9729938,11.0493848,0.0,-1.6646271,0.0,-0.0459795
3268,445.53333333333336,149,10.2998488,11.009349,0.0,-1.6898894,0.0,0.0083452748
3276,445.93333333333334,149,9.6210822,11.0560611,0.0,-1.5749026,0.0,0.27430868
3284,446.3333333333333,149,9.0399268,11.228796,0.0,-1.5477881,0.0,0.16229491
3292,446.73333333333335,149,8.38285177,11.185897,0.0,-1.7163466,0.0,-0.047808358
3300,447.1333333333333,149,7.66684951,11.1905493,0.0,-1.8110536,0.0,-0.044749537
3308,447.53333333333336,149,6.9340089,11.1500974,0.0,-1.7679172,0.0,0.064397465
3316,447.93333333333334,149,6.252515799999999,11.2420673,0.0,-1.4634913,0.0,0.041455454
3324,448.3333333333333,149,5.7632159,11.1832617,0.0,-1.2232497,0.0,-0.14701389
3839,507.8,183,4.977320799999999,9.7404361,0.0,2.064306,0.0,0.13043867
3851,508.2,183,5.803043199999999,9.7926116,0.0,1.7021853,0.0,0.031422294
3863,508.6,183,6.3390691,9.7655739,0.0,1.6590182,0.0,-0.083682387
3875,509.0,183,7.13025777,9.7256657,0.0,1.8905596,0.0,-0.15198591
3887,509.4,183,7.85151673,9.6439852,0.0,1.850602,0.0,-0.20554726
3899,509.8,183,8.6107394,9.5612279,0.0,1.8765367,0.0,-0.26041269
3911,510.2,183,9.3527461,9.4356551,0.0,1.906996,0.0,-0.20418019
3923,510.6,183,10.1363362,9.3978837,0.0,2.0066841,0.0,0.012245117
3935,511.0,183,10.9580934,9.4454512,0.0,1.9780495,0.0,0.17432347
3946,511.4,183,11.7187758,9.5373425,0.0,1.9396124,0.0,0.22442071
3957,511.8,183,12.509783299999999,9.6249877,0.0,1.8977559,0.0,0.16724727
3961,511.8,187,4.1364961000000005,12.0901206,0.0,1.671825,0.0,-0.011901473
3972,512.2,183,13.2369805,9.6711403,0.0,1.8521954,0.0,0.059193036
3976,512.2,187,4.8052261000000005,12.08536,0.0,1.5076714,0.0,-0.17314097
3987,512.6,183,13.9915396,9.6723422,0.0,1.8110265,0.0,-0.045665793
3991,512.6,187,5.3426333,11.9516078,0.0,1.397204,0.0,-0.39431414
4001,513.0,183,14.685801699999999,9.6346077,0.0,1.7276575,0.0,0.05984926
4006,513.0,187,5.9229893,11.7699087,0.0,1.4462686,0.0,-0.39464826
4016,513.4,183,15.373665599999999,9.7202216,0.0,1.7499673,0.0,0.10787474
4021,513.4,187,6.4996481,11.635889200000001,0.0,1.4923878,0.0,-0.39375493
4031,513.8,183,16.0857755,9.7209075,0.0,1.8136486,0.0,-0.0011977679
4036,513.8,187,7.11689961,11.4549047,0.0,1.4771898,0.0,-0.33295456
4045,514.2,183,16.8245845,9.7192633,0.0,1.776401,0.0,-0.050790409
4050,514.2,187,7.68139992,11.369525600000001,0.0,1.3973454,0.0,-0.26755251
4060,514.6,183,17.5068967,9.6802751,0.0,1.6409784,0.0,-0.093767721
4065,514.6,187,8.23477591,11.2408627,0.0,1.4368016,0.0,-0.32385117
4074,515.0,183,18.1373667,9.6442492,0.0,1.5105437,0.0,-0.18409218
4080,515.0,187,8.8308412,11.1104446,0.0,1.6757661,0.0,-0.17212027
4089,515.4,183,18.7153317,9.5330014,0.0,1.3862493,0.0,-0.27333526
4095,515.4,187,9.575388799999999,11.1031665,0.0,1.7081643,0.0,-0.22663471
4103,515.8,183,19.2463667,9.425581,0.0,1.2729884,0.0,-0.21594749
4109,515.8,187,10.1973726,10.9291368,0.0,1.4915368,0.0,-0.32004988
4116,516.2,183,19.7337217,9.3602434,0.0,1.1623975,0.0,-0.2076001
4122,516.2,187,10.7686182,10.8471266,0.0,1.4107763,0.0,-0.31071427
4128,516.6,183,20.1762847,9.2595009,0.0,1.4155615,0.0,-0.31427104
4134,516.6,187,11.3259937,10.6805654,0.0,1.384072,0.0,-0.41360388
4139,517.0,183,20.8661707,9.1088266,0.0,1.7247164,0.0,-0.37668581
4145,517.0,187,11.8758758,10.5162435,0.0,1.3219231,0.0,-0.19277832
4155,517.4,187,12.383532200000001,10.5263428,0.0,1.360197,0.0,-0.19228995
4165,517.8,187,12.9640334,10.3624115,0.0,1.4439227,0.0,-0.35469144
4174,518.2,187,13.5386704,10.2425896,0.0,1.4261457,0.0,-0.29737652
4182,518.6,187,14.104949999999999,10.1245103,0.0,1.4054787,0.0,-0.29306707
4190,519.0,187,14.6630533,10.008136,0.0,1.3349928,0.0,-0.23460904
4197,519.4,187,15.1729442,9.9368231,0.0,1.3158464,0.0,-0.23092824
4204,519.8,187,15.7157305,9.8233934,0.0,1.3473729,0.0,-0.2815697
4211,520.2,187,16.2508425,9.7115673,0.0,1.3307234,0.0,-0.22747553
4218,520.6,187,16.7803092,9.6414129,0.0,1.3120248,0.0,-0.22392072
4225,521.0,187,17.3004624,9.5324308,0.0,1.2934915,0.0,-0.22111106
4232,521.4,187,17.8151027,9.4645241,0.0,1.226932,0.0,-0.2151096
4238,521.8,187,18.2820077,9.3603431,0.0,1.1599275,0.0,-0.25881554
4244,522.2,187,18.7430447,9.2574717,0.0,1.1015837,0.0,-0.15596619
4250,522.6,187,19.1632747,9.2355701,0.0,1.0505762,0.0,-0.054753832
4405,545.0,201,20.1614067,9.9110662,0.0,-2.1141636,0.0,0.90520748
4414,545.4,201,19.3157407,10.2731491,0.0,-1.8537251,0.0,0.79798396
4423,545.8,201,18.6784267,10.5494533,0.0,-1.6597407,0.0,0.60247163
4425,545.8,202,20.6339897,8.66259,0.0,-1.5698064,0.0,-0.12262198
4433,546.2,201,17.9879487,10.7551264,0.0,-1.494126,0.0,0.50042591
4435,546.2,202,20.0060667,8.6135412,0.0,-1.4449137,0.0,-0.17841798
4444,546.6,201,17.4831257,10.949794,0.0,-1.4717928,0.0,0.50544032
4446,546.6,202,19.4780587,8.5198557,0.0,-1.3767702,0.0,-0.18515092
4454,547.0,201,16.8105144,11.1594787,0.0,-1.6991349,0.0,0.47894049
4457,547.0,202,18.9046507,8.4654205,0.0,-1.2998128,0.0,-0.14306744
4465,547.4,201,16.1238178,11.3329464,0.0,-1.7352295,0.0,0.38724233
4469,547.4,202,18.4382087,8.4054017,0.0,-1.2256141,0.0,-0.19894999
4477,547.8,201,15.422330800000001,11.4692726,0.0,-1.6187486,0.0,0.17860507
4481,547.8,202,17.9241597,8.3062605,0.0,-1.3930999,0.0,-0.19589731
4489,548.2,201,14.8288189,11.4758305,0.0,-1.6953689,0.0,0.34168007
4493,548.2,202,17.3237284,8.2486839,0.0,-1.4169805,0.0,-0.25011733
4501,548.6,201,14.0660357,11.7426166,0.0,-1.5943611,0.0,0.64537992
4505,548.6,202,16.7905751,8.1061667,0.0,-1.3435777,0.0,-0.35915171
4513,549.0,201,13.553329999999999,11.992134400000001,0.0,-1.3615132,0.0,0.37303932
4517,549.0,202,16.2488662,7.9613625,0.0,-1.4126189,0.0,-0.26028772
4526,549.4,201,12.9768251,12.041048100000001,0.0,-1.4690533,0.0,-0.13869214
4530,549.4,202,15.660479899999999,7.8979365,0.0,-1.4299149,0.0,-0.16151653
4539,549.8,201,12.3780874,11.8811807,0.0,-1.5709581,0.0,-0.45146774
4543,549.8,202,15.1049343,7.832149299999999,0.0,-1.4055627,0.0,-0.27051183
4552,550.2,201,11.7200586,11.6798739,0.0,-1.5025467,0.0,-0.78855415
4556,550.2,202,14.5360298,7.681527000000001,0.0,-1.4802101,0.0,-0.21968335
4565,550.6,201,11.17605,11.2503374,0.0,-1.4795571,0.0,-0.91280461
4569,550.6,202,13.9207662,7.6564026,0.0,-1.4422384,0.0,-0.11958325
4578,551.0,201,10.5364129,10.9496302,0.0,-1.6668628,0.0,-0.64564116
4582,551.0,202,13.3822391,7.5858604,0.0,-1.3629479,0.0,-0.28501984
4591,551.4,201,9.8425598,10.7338245,0.0,-1.7473033,0.0,-0.48957541
4595,551.4,202,12.8304079,7.428386700000001,0.0,-1.3802286,0.0,-0.23443403
4604,551.8,201,9.1385702,10.5579699,0.0,-1.7682101,0.0,-0.33243586
4608,551.8,202,12.2780562,7.3983132000000005,0.0,-1.3911638,0.0,-0.075743722
4617,552.2,201,8.4279917,10.4678758,0.0,-1.9263815,0.0,-0.2760991
4621,552.2,202,11.7174768,7.3677917,0.0,-1.4193424,0.0,-0.18674371
4630,552.6,201,7.59746502,10.3370906,0.0,-1.9580006,0.0,-0.22414191
4634,552.6,202,11.1425823,7.2489182,0.0,-1.4447451,0.0,-0.24412882
4643,553.0,201,6.86159121,10.2885622,0.0,-1.7234347,0.0,-0.12994232
4647,553.0,202,10.5616808,7.172488700000001,0.0,-1.4595757,0.0,-0.13673169
4656,553.4,201,6.2187173,10.2331367,0.0,-1.8660519,0.0,0.16479956
4660,553.4,202,9.9749218,7.1395329,0.0,-1.428415,0.0,-0.25294809
4670,553.8,201,5.3687497,10.4204019,0.0,-2.0237263,0.0,0.2895454
4674,553.8,202,9.418948799999999,6.9701302,0.0,-1.3876604,0.0,-0.25658727
4685,554.2,201,4.5997363,10.4647731,0.0,-1.8754847,0.0,0.048996894
4689,554.2,202,8.8647934,6.9342631,0.0,-1.3953,0.0,-0.090309368
4700,554.6,201,3.8683619,10.4595994,0.0,-1.772969,0.0,-0.017106839
4704,554.6,202,8.3027088,6.8978827,0.0,-1.4894274,0.0,-0.20575043
4713,555.0,201,3.1813611,10.4510876,0.0,-1.592213,0.0,-0.089420713
4717,555.0,202,7.67325148,6.7696627,0.0,-1.5723141,0.0,-0.14899296
4728,555.4,201,2.5945915,10.3880628,0.0,-1.5573477,0.0,-0.21499823
4732,555.4,202,7.0448575,6.778688300000001,0.0,-1.5212244,0.0,-0.036683272
4741,555.8,201,1.9354829000000002,10.279089,0.0,-1.6477716,0.0,-0.2724346
4745,555.8,202,6.45627195,6.740316099999999,0.0,-1.4925321,0.0,-0.21450287
4757,556.2,202,5.8508318,6.607086,0.0,-1.5148249,0.0,-0.21682743
4767,556.6,202,5.2444120000000005,6.5668542,0.0,-1.4574788,0.0,-0.1020987
4776,557.0,202,4.684848799999999,6.5254071,0.0,-1.398908,0.0,-0.1036177
4944,568.2,218,1.1753954000000002,8.1541104,0.0,1.4750131,0.0,-0.28878516
4951,568.6,218,1.7654006999999998,8.0385963,0.0,1.8440667,0.0,-0.17533222
4958,569.0,218,2.6506488,8.0138446,0.0,1.9641199,0.0,-0.17569839
4965,569.4,218,3.3366966,7.8980376,0.0,1.7783177,0.0,-0.22935586
4972,569.8,218,4.073303,7.8303598999999995,0.0,1.8314043,0.0,-0.10851527
4979,570.2,218,4.801819999999999,7.8112254,0.0,1.9214969,0.0,-0.28584383
4986,570.6,218,5.6105005,7.6016849,0.0,1.9563085,0.0,-0.28461933
4993,571.0,218,6.3668668,7.5835299,0.0,1.8786346,0.0,0.012710703
5000,571.4,218,7.11340821,7.611853399999999,0.0,1.8493841,0.0,0.070164918
5007,571.8,218,7.84637415,7.6396619,0.0,1.8159042,0.0,0.068894703
5011,572.2,218,8.5661316,7.6669692000000005,0.0,1.7833253,0.0,0.067658673
5015,572.6,218,9.2730344,7.6937888,0.0,1.8127432,0.0,0.064815539
5019,573.0,218,10.0163261,7.7188216,0.0,1.896952,0.0,0.0053237162
5023,573.4,218,10.790596,7.698047799999999,0.0,1.8580758,0.0,-0.049852601
5027,573.8,218,11.502786799999999,7.6789395,0.0,1.8220931,0.0,-0.048887178
5031,574.2,218,12.2482705,7.658937999999999,0.0,1.7925424,0.0,0.0055231214
5035,574.6,218,12.9368207,7.683358,0.0,1.8200121,0.0,0.11035478
5041,575.0,218,13.7042802,7.7472218999999996,0.0,2.1102682,0.0,0.046999148
5047,575.4,218,14.6250352,7.7209574,0.0,2.0702114,0.0,0.096507656
5053,575.8,218,15.360449299999999,7.824427999999999,0.0,1.8173221,0.0,0.20482907
5060,576.2,218,16.078893,7.884820599999999,0.0,1.7806267,0.0,0.2001786
5067,576.6,218,16.7849507,7.9845709,0.0,1.797495,0.0,0.24515317
5074,577.0,218,17.5168887,8.0809432,0.0,1.8087519,0.0,0.18881665
5080,577.4,218,18.2319527,8.1356242,0.0,1.7233964,0.0,0.18620263
5086,577.8,218,18.8956057,8.2299053,0.0,1.64483,0.0,0.28203183
5092,578.2,218,19.5478157,8.3612497,0.0,1.4278783,0.0,0.28473413
5098,578.6,218,20.0379087,8.4576926,0.0,1.2252315,0.0,0.24110725
5126,581.0,222,3.9389135,0.8448050999999999,0.0,0.6891133,0.0,1.2772275
5131,581.4,222,4.2145589,1.3556961,0.0,0.69157666,0.0,1.3332099
5136,581.8,222,4.4921749,1.911373,0.0,0.76670681,0.0,1.446609
5141,582.2,222,4.827924299999999,2.51298334,0.0,1.0435093,0.0,1.5020187
5146,582.6,222,5.3269823,3.11298798,0.0,1.1115664,0.0,1.6060345
5151,583.0,222,5.7171774,3.79781093,0.0,1.2977089,0.0,1.5869139
5158,583.4,222,6.3651495,4.3825191,0.0,1.6944441,0.0,0.92043717
5164,583.8,222,7.07273265,4.5341607,0.0,1.7670628,0.0,0.55056265
5169,584.2,222,7.7787996999999995,4.8229692,0.0,1.6803127,0.0,0.65722117
5174,584.6,222,8.41698285,5.0599376,0.0,1.6534836,0.0,0.7018888
5179,585.0,222,9.1015866,5.3844803,0.0,1.9302101,0.0,0.6343652
5184,585.4,222,9.961151000000001,5.5674298,0.0,2.2565179,0.0,0.61898533
5189,585.8,222,10.9068009,5.8796685,0.0,1.6599213,0.0,0.38860682
5193,586.2,222,11.289088,5.878315199999999,0.0,1.4986884,0.0,0.32309087
5197,586.6,222,12.1057516,6.1381412,0.0,1.904945,0.0,0.64350329
5201,587.0,222,12.813044,6.393117800000001,0.0,1.8594809,0.0,0.5761761
5205,587.4,222,13.5933364,6.5990821,0.0,2.1994562,0.0,0.45230514
5209,587.8,222,14.572608899999999,6.754962,0.0,2.2059093,0.0,0.44034678
5213,588.2,222,15.3580638,6.951359500000001,0.0,1.9393934,0.0,0.43410124
5217,588.6,222,16.1241236,7.1022429,0.0,1.9962807,0.0,0.37080435
5221,589.0,222,16.9550883,7.248003000000001,0.0,2.0550659,0.0,0.41029564
5226,589.4,222,17.7681767,7.430479500000001,0.0,2.0572713,0.0,0.44942846
5231,589.8,222,18.6009057,7.6075458000000005,0.0,2.0600129,0.0,0.53503274
5235,589.8,227,8.06345316,9.7237641,0.0,2.2797423,0.0,-0.0046454011
5238,590.2,222,19.4161867,7.8585057,0.0,2.1562749,0.0,0.75899606
5242,590.2,227,8.9753501,9.7219059,0.0,2.1238848,0.0,-0.10831823
5245,590.6,222,20.3259257,8.2147426,0.0,2.2743465,0.0,0.89059245
5249,590.6,227,9.762561,9.6371095,0.0,1.9528778,0.0,-0.15540764
5255,591.0,227,10.5376523,9.5975798,0.0,1.9189215,0.0,-0.097865086
5261,591.4,227,11.2976982,9.5588175,0.0,1.9360616,0.0,-0.15238951
5265,591.8,227,12.0865015,9.4756682,0.0,1.9556346,0.0,-0.15284558
5269,592.2,227,12.8622059,9.436541,0.0,1.91986,0.0,-0.096839483
5273,592.6,227,13.6223895,9.3981966,0.0,1.878749,0.0,-0.14683647
5277,593.0,227,14.3652051,9.3190718,0.0,1.8814444,0.0,-0.40432145
5284,593.4,227,15.127545099999999,9.0747395,0.0,1.8406263,0.0,-0.50060326
5291,593.8,227,15.837706099999998,8.9185892,0.0,1.8150629,0.0,-0.28792871
5298,594.2,227,16.5795953,8.8443965,0.0,1.8908099,0.0,-0.085847253
5305,594.6,227,17.350354,8.8499114,0.0,1.9042786,0.0,-0.035822301
5312,595.0,227,18.1030187,8.8157387,0.0,2.099451,0.0,-0.14423965
5319,595.4,227,19.0299147,8.7345197,0.0,2.0127511,0.0,-0.042954978
5326,595.8,227,19.7132187,8.7813747,0.0,1.6944384,0.0,0.21165706
5333,596.2,227,20.3854657,8.9038453,0.0,1.4249233,0.0,-0.11312359
5340,596.6,227,20.8531577,8.6908758,0.0,1.1692304,0.0,-0.53242382
5782,621.4,245,11.6750419,9.5827124,0.0,1.6233619,0.0,0.023215589
5790,621.8,245,12.3243866,9.5919986,0.0,1.5500737,0.0,-0.02687569
5796,622.2,245,12.915100899999999,9.5612119,0.0,1.5209412,0.0,-0.079268265
5802,622.6,245,13.541139600000001,9.528584,0.0,1.6126439,0.0,0.020200081
5808,623.0,245,14.205216,9.5773719,0.0,1.5889771,0.0,0.072266179
5814,623.4,245,14.8123212,9.586397,0.0,1.505333,0.0,0.022377851
5820,623.8,245,15.4094824,9.5952742,0.0,1.5375901,0.0,0.12044804
5826,624.2,245,16.0423934,9.6827554,0.0,1.6166712,0.0,0.1636837
5832,624.6,245,16.7028194,9.7262212,0.0,1.590325,0.0,0.20994257
5838,625.0,245,17.3146533,9.8507095,0.0,1.5118098,0.0,0.21000899
5844,625.4,245,17.9122677,9.8942284,0.0,1.4773736,0.0,0.010223712
5850,625.8,245,18.4965527,9.8588884,0.0,1.4012496,0.0,-0.084753251
5856,626.2,245,19.0332667,9.8264258,0.0,1.2865097,0.0,-0.029579783
5862,626.6,245,19.5257597,9.8352246,0.0,1.124933,0.0,-0.11600251
5868,627.0,245,19.9332137,9.7336238,0.0,1.2352126,0.0,-0.45609843
5874,627.4,245,20.5139297,9.4703459,0.0,0.85942768,0.0,-0.431798
5880,627.8,245,20.6207557,9.3881854,0.0,0.2670635,0.0,-0.20540129
6084,634.6,269,7.457402857,6.680237099999999,0.0,1.2980113,0.0,-0.01716773
6096,634.6,267,5.3503758,6.518119,0.0,1.5022166,0.0,-0.016450522
6107,635.0,269,7.97660736,6.67337,0.0,1.2897835,0.0,-0.017058908
6119,635.0,267,5.9512624,6.5115388,0.0,1.3774311,0.0,0.21926433
6129,635.4,269,8.4892297,6.6665899,0.0,1.4075163,0.0,0.094703401
6141,635.4,267,6.45232068,6.6935305,0.0,1.291404,0.0,0.21869311
6151,635.8,269,9.1026204,6.7491327000000005,0.0,1.5214827,0.0,0.20474285
6163,635.8,267,6.98438563,6.6864933,0.0,1.321628,0.0,-0.01748009
6173,636.2,269,9.7064158,6.8303842,0.0,1.4330272,0.0,0.1468475
6186,636.2,267,7.509623117,6.6795463999999996,0.0,1.3047226,0.0,-0.017256495
6196,636.6,269,10.2490421,6.8666107,0.0,1.1590578,0.0,-0.017964508
