,7x,7y,12x,12y,30x,30y,50x,50y,61x,61y,63x,63y,70x,70y,81x,81y,84x,84y,85x,85y,86x,86y,87x,87y,107x,107y,124x,124y,125x,125y,130x,130y,135x,135y,149x,149y,183x,183y,187x,187y,201x,201y,202x,202y,218x,218y,222x,222y,227x,227y,245x,245y,267x,267y,269x,269y,303x,303y,306x,306y,343x,343y,359x,359y,363x,363y,364x,364y
48,8.8164594,8.2929316,14.7967382,9.2975462,11.8425404,6.4031933,7.74611435,12.797182600000001,20.3005597,8.5622136,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,15.392057399999999,6.7839772,19.3196837,8.3312562,7.21759416,6.3117465,14.436142199999999,9.8142499,4.6905565,7.8141476999999995,17.1083407,7.0413036,7.348488775,4.6783496,19.7859497,9.7809005,4.977320799999999,9.7404361,4.8052261000000005,12.08536,16.8105144,11.1594787,18.4382087,8.4054017,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,14.3652051,9.3190718,20.5139297,9.4703459,18.1862737,7.9780915,7.457402857,6.680237099999999,15.5270139,11.0557699,20.4233847,8.9403146,8.635455499999999,5.245361,11.1056623,10.9107708,6.3924883,8.5137008,5.4413406,8.781911
49,8.14654173,8.1789828,15.2297466,9.3994352,12.318654500000001,6.5724251,8.38311119,12.475104100000001,20.3005597,8.5622136,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,16.1181226,6.9786738,19.9994497,8.4206278,7.464862284,6.7726558,13.7302544,9.7284713,4.6905565,7.8141476999999995,17.6349177,7.1114634,6.74924089,4.4827003,19.7859497,9.7809005,5.803043199999999,9.7926116,4.1364961000000005,12.0901206,17.4831257,10.949794,18.9046507,8.4654205,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,15.127545099999999,9.0747395,20.6207557,9.3881854,17.7886107,7.911360200000001,7.457402857,6.680237099999999,15.9842869,11.0217679,20.4233847,8.9403146,9.0580136,5.475710299999999,10.5516158,11.1656359,6.3924883,8.5137008,5.4413406,8.781911
50,8.14654173,8.1789828,15.6574016,9.5000645,12.7348849,6.610436099999999,8.9254202,12.3407762,20.3005597,8.5622136,10.5349202,7.4834849000000006,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,7.09992091,13.123911,16.7044771,7.1311626,19.9994497,8.4206278,7.87254862,7.318150899999999,13.0526834,9.5963896,4.6905565,7.8141476999999995,18.1535607,7.180566300000001,6.236890799999999,4.14269879,19.7859497,9.7809005,6.3390691,9.7655739,4.1364961000000005,12.0901206,17.9879487,10.7551264,19.4780587,8.5198557,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,15.837706099999998,8.9185892,20.6207557,9.3881854,17.3076954,7.8866447,7.457402857,6.680237099999999,16.4320504,10.9083256,20.4233847,8.9403146,9.7239697,5.7030471,9.9840169,11.336995700000001,6.3924883,8.5137008,5.4413406,8.781911
51,8.14654173,8.1789828,16.1191762,9.556701,13.1490688,6.6910136,9.5943908,12.0222847,20.3005597,8.5622136,11.124576900000001,7.689087000000001,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,7.70591452,12.934506,17.4505657,7.4790057,19.9994497,8.4206278,8.24657894,7.4927986,12.3647726,9.5043966,5.2988865,7.7981698999999995,18.1535607,7.180566300000001,5.7088781,3.70159816,19.7859497,9.7809005,7.13025777,9.7256657,4.1364961000000005,12.0901206,18.6784267,10.5494533,20.0060667,8.6135412,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,16.5795953,8.8443965,20.6207557,9.3881854,16.9015288,7.8590336999999995,7.457402857,6.680237099999999,16.8764064,10.8359333,20.4233847,8.9403146,10.1765992,5.8373269,9.4641508,11.5944094,6.3924883,8.5137008,5.4413406,8.781911
52,8.14654173,8.1789828,16.4522767,9.6194031,13.781357,6.7672258,10.259414,11.7949432,20.3005597,8.5622136,11.7075298,7.934813500000001,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,8.09812646,12.7215679,18.0913037,7.5821208,19.9994497,8.4206278,8.6341431,7.8918474,11.663730300000001,9.4106476,5.9025479999999995,7.829195199999999,18.1535607,7.180566300000001,5.284160099999999,3.256919482,19.1209817,10.1313467,7.85151673,9.6439852,4.1364961000000005,12.0901206,19.3157407,10.2731491,20.6339897,8.66259,1.1753954000000002,8.1541104,3.9389135,0.8448050999999999,17.350354,8.8499114,20.6207557,9.3881854,16.366996,7.8349058,7.457402857,6.680237099999999,17.2773666,10.8067843,20.4233847,8.9403146,10.9637937,6.0128305,8.934679599999999,11.8110362,6.3924883,8.5137008,5.4413406,8.781911
53,8.14654173,8.1789828,16.7859073,9.7616454,14.2253635,6.8027226,10.8667488,11.5747841,19.9981257,8.3820116,12.267346,7.9611038,4.6862188,7.766681800000001,2.5674824000000003,8.357014,6.78682256,12.5210481,8.5404777,12.5500627,18.9174237,7.7958421,19.9994497,8.4206278,9.0137535,8.241316,10.996649099999999,9.31283,6.65706741,7.8553937000000005,18.1535607,7.180566300000001,4.8497346,2.75774038,18.5507567,10.2464667,8.6107394,9.5612279,4.1364961000000005,12.0901206,20.1614067,9.9110662,20.6339897,8.66259,1.1753954000000002,8.1541104,4.2145589,1.3556961,18.1030187,8.8157387,20.6207557,9.3881854,15.866203800000001,7.8091449,7.457402857,6.680237099999999,17.6687687,10.6600594,20.4233847,8.9403146,11.407363,6.2312845,8.448901,12.026337,6.3924883,8.5137008,5.975441,8.6683383
54,8.14654173,8.1789828,17.1125351,9.8227493,14.7073904,6.837072,11.517610699999999,11.4394461,19.5031047,8.1680915,12.8320165,8.2008267,4.6862188,7.766681800000001,2.5674824000000003,8.357014,7.23980039,12.302984,8.9749815,12.3365984,19.4960627,7.9731503,19.9994497,8.4206278,9.6489276,8.7551331,10.3205249,9.2570845,7.28583482,7.7920812999999995,18.1535607,7.180566300000001,4.466505,2.2543078999999997,17.8930297,10.3686905,9.3527461,9.4356551,4.1364961000000005,12.0901206,20.1614067,9.9110662,20.6339897,8.66259,1.7654006999999998,8.0385963,4.4921749,1.911373,19.0299147,8.7345197,20.6207557,9.3881854,15.3137012,7.7428328,7.97660736,6.67337,18.0187867,10.5566871,20.4233847,8.9403146,12.163273199999999,6.3125333,7.913968,12.3368608,6.92273411,8.4949878,6.61320316,8.5984849
55,8.14654173,8.1789828,17.5207937,9.9973021,15.2771692,7.0362898000000005,12.1580136,11.306283,19.0722467,7.8303367999999995,13.4272524,8.3503384,4.6862188,7.766681800000001,3.1483251999999995,8.338479,7.6882474,12.087101,9.405233299999999,12.125223,19.4960627,7.9731503,19.9994497,8.4206278,9.9715635,9.1407128,9.625716,9.111803,7.85364567,7.731069099999999,18.1535607,7.180566300000001,4.466505,2.2543078999999997,17.3517435,10.6825797,10.1363362,9.3978837,4.8052261000000005,12.08536,20.1614067,9.9110662,20.6339897,8.66259,2.6506488,8.0138446,4.827924299999999,2.51298334,19.7132187,8.7813747,20.5139297,9.4703459,14.752485499999999,7.675474899999999,8.4892297,6.6665899,18.4767637,10.3294902,20.4233847,8.9403146,12.947092999999999,6.348512899999999,7.368991802,12.6065544,7.66106152,8.5603251,7.3011082,8.6193157
56,8.14654173,8.1789828,17.8796647,10.0541536,15.7073024,7.1522746,12.783014999999999,11.091395200000001,18.6350087,7.487580400000001,14.0102745,8.4553968,5.3030843999999995,7.845279,3.8350961999999997,8.3165637,8.13576445,11.9176736,9.9250617,11.864855,19.4960627,7.9731503,19.9994497,8.4206278,10.3873122,9.5174956,8.9712139,9.0063623,8.4786119,7.850893599999999,18.1535607,7.180566300000001,4.466505,2.2543078999999997,16.7552408,10.8447418,10.9580934,9.4454512,5.3426333,11.9516078,20.1614067,9.9110662,20.6339897,8.66259,3.3366966,7.8980376,5.3269823,3.11298798,20.3854657,8.9038453,19.9332137,9.7336238,14.1799933,7.564907399999999,9.1026204,6.7491327000000005,18.8500697,10.0322238,19.7547167,8.8955683,13.543669900000001,6.5140889,6.87326792,12.9196554,8.32796695,8.5360385,7.96662963,8.5036781
57,8.14654173,8.1789828,18.2768437,10.1861593,16.1697321,7.1836547,13.447774599999999,10.9599034,18.0780947,7.262378200000001,14.6703181,8.5553286,5.9485151,7.7342411,4.5153195,8.3424023,8.5752604,11.7058719,10.4418215,11.65065,19.4960627,7.9731503,19.9994497,8.4206278,10.827404999999999,9.6264158,8.29824837,8.8088775,9.1334292,7.832584799999999,17.6349177,7.1114634,4.466505,2.2543078999999997,16.1040515,10.932352,11.7187758,9.5373425,5.9229893,11.7699087,20.1614067,9.9110662,20.6339897,8.66259,4.073303,7.8303598999999995,5.7171774,3.79781093,20.8531577,8.6908758,19.5257597,9.8352246,13.6030768,7.5375212000000005,9.7064158,6.8303842,19.2622287,9.8513107,18.9961807,8.8534667,14.2528058,6.5055163,6.4249046,13.231240900000001,8.9873906,8.5569578,8.6286272,8.4799428
58,8.8164594,8.2929316,18.7029847,10.1974557,16.6300526,7.2963158,14.0966411,10.7480578,17.4223212,6.832452,15.1996103,8.8236811,6.44798094,7.9076705,5.2395113,8.3660095,9.0599988,11.492498300000001,10.9523622,11.4390231,19.4960627,7.9731503,19.9994497,8.4206278,11.3324488,10.0763035,7.66472868,8.6058692,9.7808884,7.8591365,17.1083407,7.0413036,4.466505,2.2543078999999997,15.4369586,10.9405781,12.509783299999999,9.6249877,6.4996481,11.635889200000001,20.1614067,9.9110662,20.6339897,8.66259,4.801819999999999,7.8112254,6.3651495,4.3825191,20.8531577,8.6908758,19.0332667,9.8264258,13.1048361,7.4646525,10.2490421,6.8666107,19.6685927,9.6338733,18.0261917,8.8589151,14.91005,6.5816669999999995,5.812420599999999,13.561103000000001,9.632690199999999,8.5330949,9.279876,8.4565929
59,9.5210017,8.3586251,19.1239047,10.2086137,17.0436988,7.4084944,14.7372963,10.5806122,16.7359909,6.926092000000001,15.797982300000001,8.9613298,6.97837487,7.8928405,6.0091525,8.433929000000001,9.5361469,11.2377711,11.266964399999999,11.2007695,19.4960627,7.9731503,19.3196837,8.3312562,11.867535700000001,10.3883551,7.06149074,8.259717,10.4146615,7.8410581,16.5736473,6.9700623,4.466505,2.2543078999999997,14.710120199999999,10.870231,13.2369805,9.6711403,7.11689961,11.4549047,20.1614067,9.9110662,20.6339897,8.66259,5.6105005,7.6016849,7.07273265,4.5341607,20.8531577,8.6908758,18.4965527,9.8588884,12.5970357,7.347675499999999,10.633662,6.8160126000000005,20.2169897,9.372284,17.2701935,8.8535509,15.602023500000001,6.7390068,5.2416693,13.844704,10.2191639,8.5114074,9.9663161,8.3875763
60,10.2645252,8.4655151,19.5397007,10.2196358,17.5289167,7.4366284,14.7372963,10.5806122,16.2013719,6.9771,16.3508451,9.2200249,7.60958956,7.9210727,6.70758005,8.4563299,10.007228099999999,10.9857546,11.8602497,10.9873409,19.4960627,7.9731503,18.7370987,8.1175126,12.3781725,10.4416737,6.4974004999999995,7.8597678,10.9847732,7.7368349,15.9888412,6.8984573000000005,4.466505,2.2543078999999997,14.060151300000001,10.8749595,13.9915396,9.6723422,7.68139992,11.369525600000001,19.3157407,10.2731491,20.6339897,8.66259,6.3668668,7.5835299,7.7787996999999995,4.8229692,20.8531577,8.6908758,17.9122677,9.8942284,12.038332,7.273464499999999,11.4152224,7.0675799,20.3664397,9.4404964,16.4996074,8.8885373,16.2785145,6.8521284,4.7312811,14.262905,10.847790100000001,8.5320368,10.6922019,8.3619589
61,10.9996365,8.6576411,19.5397007,10.2196358,17.9713497,7.5454357000000005,14.7372963,10.5806122,15.6589043,7.0288568,16.934906,9.4722154,8.23809065,8.0396545,7.397883906,8.52407,10.476379999999999,10.7797318,12.447772,10.8191527,19.4960627,7.9731503,17.9057127,7.8675616,12.3781725,10.4416737,5.8740769,7.501435300000001,11.5996217,7.719991,15.477029600000002,6.7826119,4.466505,2.2543078999999997,13.4969416,11.0398895,14.685801699999999,9.6346077,8.23477591,11.2408627,18.6784267,10.5494533,20.6339897,8.66259,7.11340821,7.611853399999999,8.41698285,5.0599376,20.8531577,8.6908758,17.3146533,9.8507095,11.3177171,7.0254487,11.9779336,7.0569421000000006,20.3664397,9.4404964,15.7143115,8.9651756,16.9458329,7.044560000000001,4.3812872,14.667628,11.5103674,8.5071622,11.3519435,8.2513932
62,11.7583769,8.7145058,19.5397007,10.2196358,18.4095937,7.6925361,14.7372963,10.5806122,15.0633685,7.040452800000001,17.5811407,9.5567871,8.8428047,7.9762304,8.0727656,8.5453322,11.0291129,10.4837499,12.8393895,10.5392307,18.9174237,7.7958421,17.2638859,7.8072970999999995,12.3781725,10.4416737,5.2230713,6.9473637,12.2509982,7.702146300000001,14.916723900000001,6.7076319,4.8497346,2.75774038,12.9256145,11.2071967,15.373665599999999,9.7202216,8.8308412,11.1104446,17.9879487,10.7551264,20.0060667,8.6135412,7.84637415,7.6396619,9.1015866,5.3844803,20.8531577,8.6908758,16.7028194,9.7262212,10.7871716,6.9465933,12.405438499999999,7.2221812,20.3664397,9.4404964,14.963559400000001,9.2065502,17.5201717,7.2350791,4.0202566,14.983591,12.1645211,8.5257282,12.000962999999999,8.1426244
63,12.555740700000001,8.8964752,19.5397007,10.2196358,18.9174237,7.7958421,14.7372963,10.5806122,14.4993276,7.0092763,18.2170107,9.6790725,9.243239599999999,7.964355899999999,8.7363902,8.5662397,11.4787041,10.1540937,13.3786503,10.5461396,18.0913037,7.5821208,16.6395817,7.500306200000001,12.3781725,10.4416737,5.2230713,6.9473637,12.8940831,7.7274362,14.4762951,6.5874039,5.284160099999999,3.256919482,12.278902500000001,11.0429358,16.0857755,9.7209075,9.575388799999999,11.1031665,17.4831257,10.949794,19.4780587,8.5198557,8.5661316,7.6669692000000005,9.961151000000001,5.5674298,20.8531577,8.6908758,16.0423934,9.6827554,10.200311899999999,6.8673937,12.8732468,7.384363799999999,20.3664397,9.4404964,14.2005403,9.4942175,18.1617577,7.380392799999999,3.5400647,15.2687,12.852867199999999,8.5422255,12.6903916,8.1198471
64,13.3282904,8.9478487,19.5397007,10.2196358,19.3825887,7.977027100000001,14.7372963,10.5806122,13.882197999999999,6.978422999999999,18.2170107,9.6790725,9.8950706,8.078663,9.389037,8.5868013,11.978412599999999,9.9533174,13.949177599999999,10.4671686,17.4505657,7.4790057,16.009062,7.3108699,12.3781725,10.4416737,5.2230713,6.9473637,13.5238227,7.7098285,13.944209,6.5092469,5.7088781,3.70159816,11.6315505,11.0461326,16.8245845,9.7192633,10.1973726,10.9291368,16.8105144,11.1594787,18.9046507,8.4654205,9.2730344,7.6937888,10.9068009,5.8796685,20.8531577,8.6908758,15.4094824,9.5952742,9.6504804,6.7412638000000005,13.469228099999999,7.5409611000000005,20.3664397,9.4404964,13.4672047,9.7849794,18.8344157,7.6404166,3.1117058999999996,15.550121,13.486761099999999,8.6024231,13.360035499999999,7.9700478
65,14.045917,9.083768,19.5397007,10.2196358,19.8036497,8.1569775,14.7372963,10.5806122,13.3021095,6.9890603,18.2170107,9.6790725,10.529698100000001,8.1029348,10.0765198,8.5609918,12.4668602,9.6699136,14.5498184,10.3042827,16.7044771,7.1311626,15.283629999999999,7.1612445000000005,12.3781725,10.4416737,5.2230713,6.9473637,14.1870578,7.6912842999999995,13.3066418,6.3019654,6.236890799999999,4.14269879,10.9729938,11.0493848,17.5068967,9.6802751,10.7686182,10.8471266,16.1238178,11.3329464,18.4382087,8.4054017,10.0163261,7.7188216,11.289088,5.878315199999999,20.8531577,8.6908758,14.8123212,9.586397,9.2460927,6.656579499999999,14.0089525,7.653986700000001,20.3664397,9.4404964,12.765674,10.0784027,19.5295937,7.854822800000001,2.627041,15.887014,14.1098577,8.6615953,14.0696051,7.9478051999999995
66,14.8307287,9.1301625,19.5397007,10.2196358,19.8036497,8.1569775,14.0966411,10.7480578,12.705043400000001,6.8703809,18.2170107,9.6790725,10.966918100000001,8.1767872,10.8030385,8.5776067,12.9550123,9.4742944,14.8993237,10.4054726,16.1181226,6.9786738,14.6297426,7.0068109,11.867535700000001,10.3883551,5.2230713,6.9473637,14.8839781,7.713571,12.7110833,6.220719900000001,6.74924089,4.4827003,10.2998488,11.009349,18.1373667,9.6442492,11.3259937,10.6805654,15.422330800000001,11.4692726,17.9241597,8.3062605,10.790596,7.698047799999999,12.1057516,6.1381412,20.8531577,8.6908758,14.205216,9.5773719,8.5366363,6.6202962,14.5406047,7.765321800000001,20.3664397,9.4404964,12.0059985,10.3797491,20.1730917,8.0660264,2.627041,15.887014,14.8062297,8.6746799,14.7183128,7.8438324
67,15.596780500000001,9.1346741,19.5397007,10.2196358,19.8036497,8.1569775,13.447774599999999,10.9599034,12.0515267,6.7504127,18.2170107,9.6790725,11.2131558,8.2998598,11.560121800000001,8.5487585,13.4399279,9.3230416,15.2747081,10.258422,15.392057399999999,6.7839772,13.9264514,6.9776115,11.3324488,10.0763035,5.2230713,6.9473637,15.5234989,7.695328699999999,12.1577602,6.2252037,7.348488775,4.6783496,9.6210822,11.0560611,18.7153317,9.5330014,11.8758758,10.5162435,14.8288189,11.4758305,17.3237284,8.2486839,11.502786799999999,7.6789395,12.813044,6.393117800000001,20.3854657,8.9038453,13.541139600000001,9.528584,8.02816371,6.6726881,15.1498165,7.8723738,20.3664397,9.4404964,11.2848999,10.7694003,20.8436677,8.3860873,2.627041,15.887014,15.451596599999998,8.771491900000001,15.3540438,7.7001624
68,16.3527906,9.2604727,19.5397007,10.2196358,19.8036497,8.1569775,12.783014999999999,11.091395200000001,11.4334898,6.627648600000001,18.2170107,9.6790725,11.683449,8.2835274,12.2106221,8.5239715,13.9629658,9.1715054,15.8986287,10.1378084,14.654953299999999,6.6693846,13.206975499999999,6.9049666,10.827404999999999,9.6264158,5.2230713,6.9473637,16.1520554,7.6773992,11.4961864,6.1423859,7.84187059,4.9630955,9.0399268,11.228796,19.2463667,9.425581,12.383532200000001,10.5263428,14.0660357,11.7426166,16.7905751,8.1061667,12.2482705,7.658937999999999,13.5933364,6.5990821,19.7132187,8.7813747,12.915100899999999,9.5612119,7.509623117,6.6795463999999996,15.708748,8.0201265,20.3664397,9.4404964,10.5485772,11.122463,20.8436677,8.3860873,2.627041,15.887014,16.1247959,8.8240162,16.025194,7.6398896999999995
69,17.2131963,9.3772278,19.1239047,10.2086137,19.8036497,8.1569775,12.1580136,11.306283,10.798889599999999,6.4140280999999995,18.2170107,9.6790725,12.343188,8.4328619,12.8981388,8.540475,14.4837603,9.1050509,16.4753381,10.1019639,14.0326398,6.5081779,12.6433809,6.6116464,10.3873122,9.5174956,5.8740769,7.501435300000001,16.7718072,7.700417099999999,10.9787755,6.234757500000001,8.31790305,5.1054539000000005,8.38285177,11.185897,19.7337217,9.3602434,12.9640334,10.3624115,13.553329999999999,11.992134400000001,16.2488662,7.9613625,12.9368207,7.683358,14.572608899999999,6.754962,19.0299147,8.7345197,12.3243866,9.5919986,6.98438563,6.6864933,16.2547786,8.0838884,20.3664397,9.4404964,9.9450558,11.470834700000001,20.8436677,8.3860873,2.627041,15.887014,16.7409805,8.7967309,16.6414858,7.541067099999999
70,17.924879699999998,9.2604768,18.7029847,10.1974557,19.8036497,8.1569775,11.517610699999999,11.4394461,10.4701503,6.5512441,18.2170107,9.6790725,12.802316300000001,8.4586598,13.6176739,8.5549388,14.9974886,9.039498,16.6696841,9.889001500000001,13.2164285,6.3027992,12.551656600000001,6.6128596,9.9715635,9.1407128,6.4974004999999995,7.8597678,17.4210487,7.7218505,10.3119646,6.3743695,8.7983886,5.3836466000000005,7.66684951,11.1905493,20.1762847,9.2595009,13.5386704,10.2425896,12.9768251,12.041048100000001,15.660479899999999,7.8979365,13.7042802,7.7472218999999996,15.3580638,6.951359500000001,18.1030187,8.8157387,11.6750419,9.5827124,6.45232068,6.6935305,16.7905751,8.1061667,20.2169897,9.372284,9.9450558,11.470834700000001,20.8436677,8.3860873,2.627041,15.887014,17.4285778,8.8063266,17.2513287,7.5247048
71,18.7445737,9.29656,18.2768437,10.1861593,19.8036497,8.1569775,10.8667488,11.5747841,9.9205067,6.3782106,18.2170107,9.6790725,13.1262403,8.5742171,14.3235283,8.5691276,15.5021929,8.9338223,17.1928081,9.8180282,12.6140834,6.1346015000000005,11.3687214,6.3640003,9.6489276,8.7551331,7.06149074,8.259717,18.0191387,7.744086599999999,9.670595800000001,6.3355727,9.415796499999999,5.5671786999999995,6.9340089,11.1500974,20.8661707,9.1088266,14.104949999999999,10.1245103,12.3780874,11.8811807,15.1049343,7.832149299999999,14.6250352,7.7209574,16.1241236,7.1022429,17.350354,8.8499114,11.6750419,9.5827124,5.9512624,6.5115388,17.4003884,8.1654392,19.6685927,9.6338733,9.9450558,11.470834700000001,20.8436677,8.3860873,2.627041,15.887014,18.1030187,8.8157387,17.8095957,7.469575799999999
72,19.5381607,9.1385535,17.8796647,10.0541536,19.3825887,7.977027100000001,10.259414,11.7949432,9.3092633,6.1576144,17.5811407,9.5567871,13.7505962,8.5497244,15.0544329,8.4985766,16.0458476,8.9091391,17.9055917,9.7365789,11.9603428,6.0514598,10.6965085,6.3260904,9.0137535,8.241316,7.66472868,8.6058692,18.6521037,7.922883799999999,9.1122519,6.2044403,10.0754315,5.7926316,6.252515799999999,11.2420673,20.8661707,9.1088266,14.6630533,10.008136,11.7200586,11.6798739,14.5360298,7.681527000000001,15.360449299999999,7.824427999999999,16.9550883,7.248003000000001,16.5795953,8.8443965,11.6750419,9.5827124,5.3503758,6.518119,17.9980067,8.1838857,19.2622287,9.8513107,9.9450558,11.470834700000001,20.8436677,8.3860873,2.627041,15.887014,18.7292607,8.9051594,18.3561527,7.335635099999999
73,19.5381607,9.1385535,17.5207937,9.9973021,18.9174237,7.7958421,9.5943908,12.0222847,8.6946328,6.024749,16.934906,9.4722154,14.364740099999999,8.5256323,15.733532100000001,8.5130226,16.5795953,8.8443965,18.4839907,9.5459624,11.1520946,5.9675056,9.9568446,6.1980775,8.6341431,7.8918474,8.29824837,8.8088775,19.2716357,8.0591806,8.4945636,6.0716407,10.575354,5.9702057,5.7632159,11.1832617,20.8661707,9.1088266,15.1729442,9.9368231,11.17605,11.2503374,13.9207662,7.6564026,16.078893,7.884820599999999,17.7681767,7.430479500000001,15.837706099999998,8.9185892,11.6750419,9.5827124,5.3503758,6.518119,18.5468067,8.203455,18.8500697,10.0322238,9.9450558,11.470834700000001,20.8436677,8.3860873,2.627041,15.887014,19.3426247,8.9541133,18.8623057,7.3627851
74,19.5381607,9.1385535,17.1125351,9.8227493,18.4095937,7.6925361,8.9254202,12.3407762,8.16222506,5.7511189,16.3508451,9.2200249,14.9327167,8.6279288,16.4784392,8.4427146,17.1075185,8.8207235,19.0258717,9.6324021,10.4659953,5.7916951,9.4024428,6.0663542,8.24657894,7.4927986,8.9712139,9.0063623,19.9210367,8.3076659,7.86675148,5.9366645,11.1043577,5.9677291,5.7632159,11.1832617,20.8661707,9.1088266,15.7157305,9.8233934,10.5364129,10.9496302,13.3822391,7.5858604,16.7849507,7.9845709,18.6009057,7.6075458000000005,15.127545099999999,9.0747395,11.6750419,9.5827124,5.3503758,6.518119,19.0870347,8.2227186,18.4767637,10.3294902,9.9450558,11.470834700000001,20.8436677,8.3860873,2.627041,15.887014,19.9025327,8.849918,19.3596827,7.350283900000001
75,19.5381607,9.1385535,16.7859073,9.7616454,17.9713497,7.5454357000000005,8.38311119,12.475104100000001,7.56962543,5.4733218,15.797982300000001,8.9613298,15.224865000000001,8.4918907,17.1736389,8.4959866,17.6295077,8.8372372,19.5131787,9.4883012,9.816400999999999,5.6125639,8.9339873,5.8410163,7.87254862,7.318150899999999,9.625716,9.111803,19.9210367,8.3076659,7.3787681119999995,5.7059902000000005,11.6405745,6.185393100000001,5.7632159,11.1832617,20.8661707,9.1088266,16.2508425,9.7115673,9.8425598,10.7338245,12.8304079,7.428386700000001,17.5168887,8.0809432,19.4161867,7.8585057,14.3652051,9.3190718,11.6750419,9.5827124,5.3503758,6.518119,19.6953777,8.2776486,18.0187867,10.5566871,10.5485772,11.122463,20.8436677,8.3860873,3.1117058999999996,15.550121,20.2384087,8.9109339,19.8152847,7.416896299999999
76,19.5381607,9.1385535,16.4522767,9.6194031,17.5289167,7.4366284,7.74611435,12.797182600000001,6.97118971,5.2379251,15.1996103,8.8236811,15.695726100000002,8.5967109,17.8947557,8.5465813,18.1389247,8.7348283,19.5131787,9.4883012,9.1451341,5.2933037,8.3711736,5.7967181,7.464862284,6.7726558,10.3205249,9.2570845,19.9210367,8.3076659,6.70488946,5.2367352,12.1577602,6.2252037,5.7632159,11.1832617,20.8661707,9.1088266,16.7803092,9.6414129,9.1385702,10.5579699,12.2780562,7.3983132000000005,18.2319527,8.1356242,20.3259257,8.2147426,13.6223895,9.3981966,12.3243866,9.5919986,5.3503758,6.518119,20.3284687,8.2916829,17.6687687,10.6600594,11.2848999,10.7694003,20.8436677,8.3860873,3.5400647,15.2687,20.6752717,8.8135351,19.8152847,7.416896299999999
77,19.5381607,9.1385535,16.1191762,9.556701,17.0436988,7.4084944,7.19965558,13.0699166,6.51265617,4.8580563,14.6703181,8.5553286,16.2862198,8.73547,18.6027117,8.6354917,18.6768687,8.5535353,19.5131787,9.4883012,8.5228795,5.1067222,7.74457441,5.7055311,7.21759416,6.3117465,10.996649099999999,9.31283,19.9210367,8.3076659,6.1468845,4.9971456,12.576177399999999,6.2652705,5.7632159,11.1832617,20.8661707,9.1088266,17.3004624,9.5324308,8.4279917,10.4678758,11.7174768,7.3677917,18.8956057,8.2299053,20.3259257,8.2147426,12.8622059,9.436541,12.915100899999999,9.5612119,5.3503758,6.518119,20.3284687,8.2916829,17.2773666,10.8067843,12.0059985,10.3797491,20.1730917,8.0660264,4.0202566,14.983591,20.9254977,8.6875914,19.8152847,7.416896299999999
78,18.7445737,9.29656,15.6574016,9.5000645,16.6300526,7.2963158,7.19965558,13.0699166,6.51265617,4.8580563,14.0102745,8.4553968,16.859251,8.7107384,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,7.97941185,4.7319879,7.25851036,5.5195099,7.21759416,6.3117465,11.663730300000001,9.4106476,19.9210367,8.3076659,5.5721848,4.6581802,13.213878699999999,6.2597396,5.7632159,11.1832617,20.1762847,9.2595009,17.8151027,9.4645241,7.59746502,10.3370906,11.1425823,7.2489182,19.5478157,8.3612497,20.3259257,8.2147426,12.0865015,9.4756682,13.541139600000001,9.528584,5.3503758,6.518119,20.3284687,8.2916829,16.8764064,10.8359333,12.765674,10.0784027,19.5295937,7.854822800000001,4.3812872,14.667628,20.9254977,8.6875914,19.8152847,7.416896299999999
79,17.924879699999998,9.2604768,15.2297466,9.3994352,16.1697321,7.1836547,7.19965558,13.0699166,6.51265617,4.8580563,13.4272524,8.3503384,17.2300458,8.8553737,19.2947247,8.6836481,19.2057607,8.3357253,19.5131787,9.4883012,7.540000293,4.4467119,6.7088000899999995,5.2838141,7.21759416,6.3117465,12.3647726,9.5043966,19.9210367,8.3076659,5.0870434,4.17063375,13.8531436,6.4676826,5.7632159,11.1832617,19.7337217,9.3602434,18.2820077,9.3603431,6.86159121,10.2885622,10.5616808,7.172488700000001,20.0379087,8.4576926,20.3259257,8.2147426,11.2976982,9.5588175,14.205216,9.5773719,5.3503758,6.518119,20.3284687,8.2916829,16.4320504,10.9083256,13.4672047,9.7849794,18.8344157,7.6404166,4.7312811,14.262905,20.9254977,8.6875914,19.8152847,7.416896299999999
